Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect,response
331,spider_data/test_database/region_building/region_building.sqlite,SELECT name FROM region ORDER BY area DESC LIMIT 5,SELECT Name FROM region ORDER BY Area DESC LIMIT 5,List the names of the regions with the top 5 largest areas.,True,SELECT name FROM region ORDER BY area DESC LIMIT 5
332,spider_data/test_database/region_building/region_building.sqlite,SELECT Name FROM region ORDER BY Area DESC LIMIT 5,SELECT Name FROM region ORDER BY Area DESC LIMIT 5,What are the names of the 5 largest regions in terms of area?,True,SELECT Name FROM region ORDER BY Area DESC LIMIT 5
333,spider_data/test_database/region_building/region_building.sqlite,"SELECT T1.Name,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID","SELECT T1.Name ,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID",Show the names of buildings and the names of regions they are in.,True,"SELECT T1.Name,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID"
334,spider_data/test_database/region_building/region_building.sqlite,"SELECT T1.Name,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID","SELECT T1.Name ,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID","For each building, return the name of the building and the name of the region it belongs to.",True,"SELECT T1.Name,  T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID"
335,spider_data/test_database/region_building/region_building.sqlite,SELECT T1.Name FROM region AS T1 JOIN building AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Name HAVING COUNT(*)  >  1,SELECT T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID HAVING COUNT(*)  >  1,Show the names of regions that have more than one building.,True,SELECT T1.Name FROM region AS T1 JOIN building AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Name HAVING COUNT(*)  >  1
336,spider_data/test_database/region_building/region_building.sqlite,SELECT T1.Name FROM region AS T1 JOIN building AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Name HAVING COUNT(*)  >  1,SELECT T2.Name FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID HAVING COUNT(*)  >  1,Which regions have more than one building? Give me the names of the regions.,True,SELECT T1.Name FROM region AS T1 JOIN building AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Name HAVING COUNT(*)  >  1
337,spider_data/test_database/region_building/region_building.sqlite,SELECT T1.Capital FROM region AS T1 JOIN building AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Capital ORDER BY count(*) DESC LIMIT 1,SELECT T2.capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID ORDER BY COUNT(*) DESC LIMIT 1,Show the capital of the region that has the most buildings.,False,SELECT T1.Capital FROM region AS T1 JOIN building AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Capital ORDER BY count(*) DESC LIMIT 1
338,spider_data/test_database/region_building/region_building.sqlite,SELECT T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id GROUP BY T1.region_id ORDER BY count(*) DESC LIMIT 1,SELECT T2.capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID GROUP BY T1.Region_ID ORDER BY COUNT(*) DESC LIMIT 1,Which region has the largest number of buildings? Show me the capital of the region.,True,SELECT T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id GROUP BY T1.region_id ORDER BY count(*) DESC LIMIT 1
339,spider_data/test_database/region_building/region_building.sqlite,"SELECT T1.address,  T2.capital FROM building AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id","SELECT T1.Address ,  T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID",Show addresses of buildings and the capitals of regions they are in.,True,"SELECT T1.address,  T2.capital FROM building AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id"
340,spider_data/test_database/region_building/region_building.sqlite,"SELECT T2.Address,  T1.Name FROM region AS T1 JOIN building AS T2 ON T1.Region_ID  =  T2.Region_ID","SELECT T1.Address ,  T2.Capital FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID","For each building, return the address of the building and the name of the region it belongs to.",False,"SELECT T2.Address,  T1.Name FROM region AS T1 JOIN building AS T2 ON T1.Region_ID  =  T2.Region_ID"
341,spider_data/test_database/region_building/region_building.sqlite,"SELECT count(*) FROM building AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id WHERE T2.name  =  ""Abruzzo""","SELECT T1.Number_of_Stories FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID WHERE T2.Name  =  ""Abruzzo""","Show the number of stories of buildings in the region with name ""Abruzzo"".",False,"SELECT count(*) FROM building AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id WHERE T2.name  =  ""Abruzzo"""
342,spider_data/test_database/region_building/region_building.sqlite,"SELECT count(*),  T2.name FROM building AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id WHERE T2.name  =  ""Abruzzo""","SELECT T1.Number_of_Stories FROM building AS T1 JOIN region AS T2 ON T1.Region_ID  =  T2.Region_ID WHERE T2.Name  =  ""Abruzzo""","Return the number of stories for each building in the region named ""Abruzzo"".",False,"SELECT count(*),  T2.name FROM building AS T1 JOIN region AS T2 ON T1.region_id  =  T2.region_id WHERE T2.name  =  ""Abruzzo"""
343,spider_data/test_database/region_building/region_building.sqlite,"SELECT Completed_Year,  COUNT(*) FROM building GROUP BY Completed_Year","SELECT Completed_Year ,  COUNT(*) FROM building GROUP BY Completed_Year",Please show each completion year and the number of buildings completed in that year.,True,"SELECT Completed_Year,  COUNT(*) FROM building GROUP BY Completed_Year"
344,spider_data/test_database/region_building/region_building.sqlite,"SELECT Completed_Year,  count(*) FROM building GROUP BY Completed_Year","SELECT Completed_Year ,  COUNT(*) FROM building GROUP BY Completed_Year","For completion year, return the year and the number of buildings completed.",True,"SELECT Completed_Year,  count(*) FROM building GROUP BY Completed_Year"
345,spider_data/test_database/region_building/region_building.sqlite,SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY count(*) DESC LIMIT 1,SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY COUNT(*) DESC LIMIT 1,List the year in which the most buildings are completed.,True,SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY count(*) DESC LIMIT 1
346,spider_data/test_database/region_building/region_building.sqlite,SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY count(*) DESC LIMIT 1,SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY COUNT(*) DESC LIMIT 1,In which year did the most building constructions complete?,True,SELECT Completed_Year FROM building GROUP BY Completed_Year ORDER BY count(*) DESC LIMIT 1
347,spider_data/test_database/region_building/region_building.sqlite,SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building),SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building),List the names of regions that do not have any buildings.,True,SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building)
348,spider_data/test_database/region_building/region_building.sqlite,SELECT name FROM region WHERE region_id NOT IN (SELECT region_id FROM building),SELECT Name FROM region WHERE Region_ID NOT IN (SELECT Region_ID FROM building),What are the names of regions in which there are no buildings?,True,SELECT name FROM region WHERE region_id NOT IN (SELECT region_id FROM building)
349,spider_data/test_database/region_building/region_building.sqlite,SELECT DISTINCT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT DISTINCT Completed_Year FROM building WHERE Number_of_Stories  <  15,SELECT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT Completed_Year FROM building WHERE Number_of_Stories  <  15,Show the completed years shared by buildings with more than 20 stories and buildings with less than 15 stories.,True,SELECT DISTINCT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT DISTINCT Completed_Year FROM building WHERE Number_of_Stories  <  15
350,spider_data/test_database/region_building/region_building.sqlite,SELECT DISTINCT T1.Completed_Year FROM building AS T1 JOIN building AS T2 ON T1.Completed_Year  =  T2.Completed_Year WHERE T1.Number_of_Stories  >  20 INTERSECT SELECT DISTINCT T1.Completed_Year FROM building AS T1 JOIN building AS T2 ON T1.Completed_Year  =  T2.Completed_Year WHERE T1.Number_of_Stories  <  15,SELECT Completed_Year FROM building WHERE Number_of_Stories  >  20 INTERSECT SELECT Completed_Year FROM building WHERE Number_of_Stories  <  15,In which years did both buildings with more than 20 stories and buildings with less than 15 stories were completed?,True,SELECT DISTINCT T1.Completed_Year FROM building AS T1 JOIN building AS T2 ON T1.Completed_Year  =  T2.Completed_Year WHERE T1.Number_of_Stories  >  20 INTERSECT SELECT DISTINCT T1.Completed_Year FROM building AS T1 JOIN building AS T2 ON T1.Completed_Year  =  T2.Completed_Year WHERE T1.Number_of_Stories  <  15
351,spider_data/test_database/region_building/region_building.sqlite,SELECT DISTINCT Address FROM building,SELECT DISTINCT Address FROM building,Show the distinct addresses of buildings.,True,SELECT DISTINCT Address FROM building
352,spider_data/test_database/region_building/region_building.sqlite,SELECT DISTINCT Address FROM building,SELECT DISTINCT Address FROM building,Give me a list of distinct building addresses.,True,SELECT DISTINCT Address FROM building
353,spider_data/test_database/region_building/region_building.sqlite,SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC,SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC,Show the completed years of buildings in descending order of the number of stories.,True,SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC
354,spider_data/test_database/region_building/region_building.sqlite,"SELECT Name,  Completed_Year FROM building ORDER BY Number_of_Stories DESC",SELECT Completed_Year FROM building ORDER BY Number_of_Stories DESC,"Sort buildings in descending order of the number of stories, and return their completion years.",False,"SELECT Name,  Completed_Year FROM building ORDER BY Number_of_Stories DESC"
355,spider_data/test_database/government_shift/government_shift.sqlite,SELECT Channel_Details FROM Channels ORDER BY Channel_Details,select channel_details from channels order by channel_details,List details of all the channel in alphabetical order .,True,SELECT Channel_Details FROM Channels ORDER BY Channel_Details
356,spider_data/test_database/government_shift/government_shift.sqlite,SELECT Channel_Details FROM Channels ORDER BY Channel_Details,select channel_details from channels order by channel_details,What is the list of channel details ordered alphabetically ?,True,SELECT Channel_Details FROM Channels ORDER BY Channel_Details
357,spider_data/test_database/government_shift/government_shift.sqlite,SELECT count(*) FROM Services,SELECT count(*) FROM services,How many services are there?,True,SELECT count(*) FROM Services
358,spider_data/test_database/government_shift/government_shift.sqlite,SELECT count(*) FROM Services,SELECT count(*) FROM services,Count the number of services.,True,SELECT count(*) FROM Services
359,spider_data/test_database/government_shift/government_shift.sqlite,SELECT Analytical_Layer_Type_Code FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code ORDER BY count(*) DESC LIMIT 1,SELECT analytical_layer_type_code FROM analytical_layer GROUP BY analytical_layer_type_code ORDER BY count(*) DESC LIMIT 1,What is the most common analytical layer type code?,True,SELECT Analytical_Layer_Type_Code FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code ORDER BY count(*) DESC LIMIT 1
360,spider_data/test_database/government_shift/government_shift.sqlite,SELECT Analytical_Layer_Type_Code FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code ORDER BY count(*) DESC LIMIT 1,SELECT analytical_layer_type_code FROM analytical_layer GROUP BY analytical_layer_type_code ORDER BY count(*) DESC LIMIT 1,Find the analytical layer type code that appears most often.,True,SELECT Analytical_Layer_Type_Code FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code ORDER BY count(*) DESC LIMIT 1
361,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID JOIN Customers AS T3 ON T2.Customer_ID  =  T3.Customer_ID WHERE T3.Customer_Details  =  ""Hardy Kutch""","SELECT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id WHERE t1.customer_details  =  ""Hardy Kutch""","Find all the services that has been used by the customer with details ""Hardy Kutch"".",True,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID JOIN Customers AS T3 ON T2.Customer_ID  =  T3.Customer_ID WHERE T3.Customer_Details  =  ""Hardy Kutch"""
362,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID JOIN Customers AS T3 ON T2.Customer_ID  =  T3.Customer_ID WHERE T3.Customer_Details  =  ""Hardy Kutch""","SELECT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id WHERE t1.customer_details  =  ""Hardy Kutch""","Which services were used by the customer with details ""Hardy Kutch""? Give me the service details.",True,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID JOIN Customers AS T3 ON T2.Customer_ID  =  T3.Customer_ID WHERE T3.Customer_Details  =  ""Hardy Kutch"""
363,spider_data/test_database/government_shift/government_shift.sqlite,SELECT Service_ID FROM Customer_Interactions GROUP BY Service_ID HAVING COUNT(*)  >  3,select t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id group by t1.service_details having count(*)  >  3,Find the details of the services that have been used by more than 3 times .,False,SELECT Service_ID FROM Customer_Interactions GROUP BY Service_ID HAVING COUNT(*)  >  3
364,spider_data/test_database/government_shift/government_shift.sqlite,SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID GROUP BY T1.Service_Details HAVING count(*)  >  3,SELECT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id GROUP BY t1.service_details HAVING count(*)  >  3,Which services were used by customers by more than 3 times? Give me the service details.,True,SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID GROUP BY T1.Service_Details HAVING count(*)  >  3
365,spider_data/test_database/government_shift/government_shift.sqlite,SELECT T1.customer_details FROM Customers AS T1 JOIN Customers_and_Services AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_details ORDER BY count(*) DESC LIMIT 1,SELECT t1.customer_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_details ORDER BY count(*) DESC LIMIT 1,Find the details of the customer who has used services the most times.,True,SELECT T1.customer_details FROM Customers AS T1 JOIN Customers_and_Services AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_details ORDER BY count(*) DESC LIMIT 1
366,spider_data/test_database/government_shift/government_shift.sqlite,SELECT t1.customer_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_details ORDER BY count(*) DESC LIMIT 1,select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1,return the details of the customer with largest count of used services.,True,SELECT t1.customer_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_details ORDER BY count(*) DESC LIMIT 1
367,spider_data/test_database/government_shift/government_shift.sqlite,SELECT T2.customer_details FROM customer_interactions AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T2.customer_details ORDER BY count(*) DESC LIMIT 1,select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1,Find the name of the customer who has used the most types of services .,False,SELECT T2.customer_details FROM customer_interactions AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T2.customer_details ORDER BY count(*) DESC LIMIT 1
368,spider_data/test_database/government_shift/government_shift.sqlite,SELECT T1.customer_details FROM customers AS T1 JOIN customers_and_services AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1,select t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id group by t1.customer_details order by count(*) desc limit 1,Which customer has used the most types of services ? Give me the customer details .,True,SELECT T1.customer_details FROM customers AS T1 JOIN customers_and_services AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1
369,spider_data/test_database/government_shift/government_shift.sqlite,SELECT T1.customer_details FROM Customers AS T1 JOIN Customers_and_Services AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  =  0,select customer_details from customers where customer_id not in (select customer_id from customers_and_services),Find the details of the customer who has never used any services .,False,SELECT T1.customer_details FROM Customers AS T1 JOIN Customers_and_Services AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  =  0
370,spider_data/test_database/government_shift/government_shift.sqlite,SELECT customer_details FROM Customers EXCEPT SELECT T1.customer_details FROM customers AS T1 JOIN Customers_and_Services AS T2 ON T1.customer_id  =  T2.customer_id,select customer_details from customers where customer_id not in (select customer_id from customers_and_services),Which customers never used any services ? Give me the customer details .,True,SELECT customer_details FROM Customers EXCEPT SELECT T1.customer_details FROM customers AS T1 JOIN Customers_and_Services AS T2 ON T1.customer_id  =  T2.customer_id
371,spider_data/test_database/government_shift/government_shift.sqlite,SELECT t1.customer_details  FROM customers AS t1  JOIN customers_and_services AS t2 ON t1.customer_id = t2.customer_id  JOIN services AS t3 ON t2.service_id = t3.service_id  GROUP BY t1.customer_id  ORDER BY count(*) ASC LIMIT 1,select distinct t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id where t2.service_id  =  (select service_id from services group by service_id order by count(*) asc limit 1),Find the details of the customers who have used the least-used service .,False,SELECT t1.customer_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id GROUP BY t1.customer_id ORDER BY count(*) ASC LIMIT 1
372,spider_data/test_database/government_shift/government_shift.sqlite,SELECT DISTINCT T2.customer_details FROM customer_interactions AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T2.customer_details ORDER BY count(*) ASC LIMIT 1,select distinct t1.customer_details from customers as t1 join customers_and_services as t2 on t1.customer_id  =  t2.customer_id where t2.service_id  =  (select service_id from services group by service_id order by count(*) asc limit 1),Which customers used the least commonly-used service ? Give me the distinct customer details .,False,SELECT DISTINCT T2.customer_details FROM customer_interactions AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T2.customer_details ORDER BY count(*) ASC LIMIT 1
373,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT count(DISTINCT ),  count(DISTINCT ) FROM Customers_and_Services",SELECT count(DISTINCT customers_and_services_details) FROM customers_and_services,How many distinct customer and services details are there?,False,"SELECT count(DISTINCT customer_details),  count(DISTINCT service_details) FROM Customers_and_Services"
374,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT count(*),  count(DISTINCT customer_details) FROM Customers",SELECT count(DISTINCT customers_and_services_details) FROM customers_and_services,Count the total number of available customers and services details.,False,"SELECT count(*),  count(DISTINCT customer_details) FROM Customers"
375,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT customer_details FROM Customers WHERE customer_details LIKE ""%Kutch%""","SELECT customer_details FROM customers WHERE customer_details LIKE ""%Kutch%""","Find all the customers whose name contains ""Kutch"".",True,"SELECT customer_details FROM Customers WHERE customer_details LIKE ""%Kutch%"""
376,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.customer_details FROM customers AS T1 JOIN customers_and_services AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.customer_details LIKE ""%Kutch%""","SELECT customer_details FROM customers WHERE customer_details LIKE ""%Kutch%""","What are the details of the customers who have ""Kutch"" in part of their details?",True,"SELECT T1.customer_details FROM customers AS T1 JOIN customers_and_services AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.customer_details LIKE ""%Kutch%"""
377,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT Service_Details  FROM Services AS T1  JOIN Customer_Interactions AS T2  ON T1.Service_ID  =  T2.Service_ID  WHERE T2.Status_Code  =  ""Close""  AND T2.Customer_ID  =  (SELECT Customer_ID FROM Customers WHERE Customer_Details  =  ""Hardy Kutch"")","SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  ""Hardy Kutch"" OR t4.services_and_channels_details  =  ""good""","Find the name of all the services which either have been used by customer ""Hardy Kutch"" or have been rated as ""good"" in one of the customer interactions.",False,"SELECT Service_Details FROM Services AS T1 JOIN Customer_Interactions AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Status_Code  =  ""Close"" AND T2.Customer_ID  =  (SELECT Customer_ID FROM Customers WHERE Customer_Details  =  ""Hardy Kutch"")"
378,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T2.service_details FROM customer_interactions AS T1 JOIN services AS T2 ON T1.service_id  =  T2.service_id WHERE T1.services_and_channels_details  =  ""good"" OR T1.customer_id  =  (SELECT customer_id FROM customers WHERE customer_details  =  ""Hardy Kutch"")","SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  ""Hardy Kutch"" OR t4.services_and_channels_details  =  ""good""","Which services are used by the customer ""Hardy Kutch"" or are rated as ""good"" in a customer interaction? Give me the service details.",False,"SELECT T2.service_details FROM customer_interactions AS T1 JOIN services AS T2 ON T1.service_id  =  T2.service_id WHERE T1.services_and_channels_details  =  ""good"" OR T1.customer_id  =  (SELECT customer_id FROM customers WHERE customer_details  =  ""Hardy Kutch"")"
379,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.Service_Details  FROM Services AS T1  JOIN Customer_Interactions AS T2 ON T1.Service_ID  =  T2.Service_ID  WHERE T2.Status_Code  =  ""bad""  UNION  SELECT T1.Service_Details  FROM Services AS T1  JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID  JOIN Customers AS T3 ON T2.Customer_ID  =  T3.Customer_ID  WHERE T3.Customer_Details  =  ""Hardy Kutch""","SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  ""Hardy Kutch"" AND t4.services_and_channels_details  =  ""bad""","Find the names of all the services which both have been used by customer ""Hardy Kutch"" and have been rated ""bad"" in one of the customer interactions.",True,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customer_Interactions AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Status_Code  =  ""bad"" INTERSECT SELECT T1.Service_Details FROM Services AS T1 JOIN Customers_and_Services AS T2 ON T1.Service_ID  =  T2.Service_ID JOIN Customers AS T3 ON T2.Customer_ID  =  T3.Customer_ID WHERE T3.Customer_Details  =  ""Hardy Kutch"""
380,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customer_Interactions AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Services_and_Channels_Details  =  ""bad"" AND T2.Customer_ID  =  (SELECT Customer_ID FROM Customers WHERE Customer_Details  =  ""Hardy Kutch"")","SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  ""Hardy Kutch"" AND t4.services_and_channels_details  =  ""bad""","Which services are both used by the customer ""Hardy Kutch"" and are rated as ""bad"" in a customer interaction? Give me the service details.",False,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customer_Interactions AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Services_and_Channels_Details  =  ""bad"" AND T2.Customer_ID  =  (SELECT Customer_ID FROM Customers WHERE Customer_Details  =  ""Hardy Kutch"")"
381,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customer_Interactions AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Status_Code  =  ""Close"" AND T2.channel_id  =  15","select distinct t1.service_details from services as t1 join customer_interactions as t2 on t1.service_id  =  t2.service_id join channels as t3 on t2.channel_id  =  t3.channel_id where t3.channel_details  =  ""15 ij""",Find details of all the services that have interacted with `` 15 ij '' for the the channel details.,False,"SELECT T1.Service_Details FROM Services AS T1 JOIN Customer_Interactions AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Status_Code  =  ""Close"" AND T2.channel_id  =  15"
382,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T1.Service_Details  FROM Services AS T1  JOIN customer_interactions AS T2  ON T1.Service_ID  =  T2.Service_ID  WHERE T2.channel_details  =  ""15 ij""","SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customer_interactions AS t2 ON t1.service_id  =  t2.service_id JOIN channels AS t3 ON t2.channel_id  =  t3.channel_id WHERE t3.channel_details  =  ""15 ij""","Give me the details of all the services that have interacted with the channel with detail ""15 ij"".",False,"SELECT T1.Service_Details FROM Services AS T1 JOIN customer_interactions AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.channel_details  =  ""15 ij"""
383,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT t2.customer_details FROM customer_interactions AS t1 JOIN customers AS t2 ON t1.customer_id  =  t2.customer_id WHERE t1.status_code  =  ""Stuck"" AND t1.Services_and_Channels_Details  =  ""bad""","select t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id where t2.status_code  =  ""stuck"" and services_and_channels_details  =  ""bad""",Find all the details of the customers who have been involved in an interaction with status `` Stuck '' and service and channel detail `` bad '' .,False,"SELECT t2.customer_details FROM customer_interactions AS t1 JOIN customers AS t2 ON t1.customer_id  =  t2.customer_id WHERE t1.status_code  =  ""Stuck"" AND t1.Services_and_Channels_Details  =  ""bad"""
384,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T2.customer_details FROM customer_interactions AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.Status_code  =  ""Stuck"" AND T1.Services_and_Channels_Details  =  ""bad""","SELECT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id WHERE t2.status_code  =  ""Stuck"" AND services_and_channels_details  =  ""bad""","Which customers have experienced status ""Stuck"" and service and channel detail ""bad"" in  an interaction? Give me the customer details.",True,"SELECT T2.customer_details FROM customer_interactions AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.Status_code  =  ""Stuck"" AND T1.Services_and_Channels_Details  =  ""bad"""
