Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
182,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,"SELECT v.Vehicle_ID, v.Model FROM vehicle v JOIN vehicle_driver vd ON v.Vehicle_ID = vd.Vehicle_ID WHERE (v.Vehicle_ID IN (SELECT Vehicle_ID FROM vehicle_driver GROUP BY Vehicle_ID HAVING COUNT(Driver_ID) > 2)) OR v.Vehicle_ID IN (SELECT Vehicle_ID FROM vehicle_driver WHERE Driver_ID = (SELECT Driver_ID FROM driver WHERE Name = 'Jeff Gordon'));","SELECT T1.vehicle_id ,  T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id JOIN driver AS T3 ON T2.driver_id  =  T3.driver_id WHERE T3.name  =  'Jeff Gordon' UNION SELECT T1.vehicle_id ,  T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id GROUP BY T2.vehicle_id HAVING count(*)  >  2",Return the ids and models of vehicles that have been driven by more than 2 drivers or been driven by the Jeff Gordon.,True
183,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,SELECT COUNT(*) FROM vehicle WHERE Top_Speed = (SELECT MAX(Top_Speed) FROM vehicle),SELECT count(*) FROM vehicle WHERE top_speed  =  (SELECT max(top_speed) FROM vehicle),How many vehicles have maximum top speed?,True
184,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,SELECT COUNT(*)  FROM vehicle  WHERE Top_Speed = (SELECT MAX(Top_Speed) FROM vehicle);,SELECT count(*) FROM vehicle WHERE top_speed  =  (SELECT max(top_speed) FROM vehicle),Count the number of vehicles that have a top speed equal to the maximum across all vehicles.,True
185,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,SELECT Name FROM driver ORDER BY Name ASC;,SELECT name FROM driver ORDER BY name,Show all driver names in the alphabetical order.,True
186,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,SELECT T2.Name FROM vehicle_driver AS T1 JOIN driver AS T2 ON T1.Driver_ID = T2.Driver_ID ORDER BY T2.Name;,SELECT name FROM driver ORDER BY name,"What are the names of drivers, returned in alphbetical order?",True
187,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,"SELECT Racing_Series, COUNT(Driver_ID) AS Driver_Count FROM driver GROUP BY Racing_Series;","SELECT count(*) ,  racing_series FROM driver GROUP BY racing_series",How many drivers have been racing in each racing series?,True
188,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,"SELECT d.Racing_Series, COUNT(vd.Driver_ID) as Number_of_Drivers FROM driver d JOIN vehicle_driver vd ON d.Driver_ID = vd.Driver_ID GROUP BY d.Racing_Series","SELECT count(*) ,  racing_series FROM driver GROUP BY racing_series",Count the number of drivers that have raced in each series.,False
189,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,"SELECT T2.Name, T2.Citizenship  FROM vehicle AS T1  JOIN driver AS T2  ON T1.Vehicle_ID = T2.Driver_ID  WHERE T1.Model = 'DJ1'","SELECT T1.name ,  T1.citizenship FROM driver AS T1 JOIN vehicle_driver AS T2 ON T1.driver_id  =  T2.driver_id JOIN vehicle AS T3 ON T2.vehicle_id  =  T3.vehicle_id WHERE T3.model  =  'DJ1'",What are the name and citizenship of the drivers who have driven the vehicle model 'DJ1'?,False
190,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,"SELECT d.Name, d.Citizenship FROM driver d JOIN vehicle_driver vd ON d.Driver_ID = vd.Driver_ID JOIN vehicle v ON vd.Vehicle_ID = v.Vehicle_ID WHERE v.Model = 'DJ1'","SELECT T1.name ,  T1.citizenship FROM driver AS T1 JOIN vehicle_driver AS T2 ON T1.driver_id  =  T2.driver_id JOIN vehicle AS T3 ON T2.vehicle_id  =  T3.vehicle_id WHERE T3.model  =  'DJ1'",Return the names and citizenships of drivers who have driven the vehicle with the model 'DJ1'.,True
191,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,SELECT COUNT(*) AS No_Driven_Drivers FROM driver WHERE Driver_ID NOT IN (SELECT Driver_ID FROM vehicle_driver);,SELECT count(*) FROM driver WHERE driver_id NOT IN ( SELECT driver_id FROM vehicle_driver ),How many drivers have not driven any cars?,True
192,spider_data/test_database/vehicle_driver/vehicle_driver.sqlite,SELECT COUNT(*)  FROM driver  WHERE Driver_ID NOT IN (SELECT Driver_ID FROM vehicle_driver);,SELECT count(*) FROM driver WHERE driver_id NOT IN ( SELECT driver_id FROM vehicle_driver ),Count the number of drivers who have not driven any vehicles.,True
193,spider_data/test_database/online_exams/online_exams.sqlite,SELECT COUNT(*) FROM Exams;,SELECT count(*) FROM Exams,How many exams are there?,True
194,spider_data/test_database/online_exams/online_exams.sqlite,SELECT COUNT(*) FROM Exams;,SELECT count(*) FROM Exams,Count the number of exams.,True
195,spider_data/test_database/online_exams/online_exams.sqlite,SELECT DISTINCT Subject_Code  FROM Exams  ORDER BY Subject_Code ASC;,select distinct subject_code from exams order by subject_code asc,List the distinct subject code of exams in ascending alphabetical order .,True
196,spider_data/test_database/online_exams/online_exams.sqlite,SELECT DISTINCT Subject_Code FROM Exams ORDER BY Subject_Code ASC;,SELECT DISTINCT Subject_Code FROM Exams ORDER BY Subject_Code,Give me an alphabetically ordered list of the distinct subject code for exams.,True
197,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Exam_Name, Exam_Date FROM Exams WHERE Subject_Code != 'Database';","SELECT Exam_Date ,  Exam_Name FROM Exams WHERE Subject_Code != 'Database'","What are the names and dates of the exams with subject code that is not ""Database""?",True
198,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Exam_Date, Exam_Name FROM Exams WHERE Subject_Code != 'Database';  SELECT Exam_Date, Exam_Name FROM Exams WHERE Subject_Code != 'Database';","SELECT Exam_Date ,  Exam_Name FROM Exams WHERE Subject_Code != 'Database'","Find the exams whose subject code is not ""Database"". What are the exam dates and exam names?",False
199,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Exam_Date  FROM Exams  WHERE Subject_Code LIKE '%data%'  ORDER BY Exam_Date DESC;,SELECT Exam_Date FROM Exams WHERE Subject_Code LIKE '%data%' ORDER BY Exam_Date DESC,"List the dates of the exams with subject code containing the word ""data"", in descending order of dates.",True
200,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Exam_Date FROM Exams WHERE Subject_Code LIKE '%data%' ORDER BY Exam_Date DESC;,SELECT Exam_Date FROM Exams WHERE Subject_Code LIKE '%data%' ORDER BY Exam_Date DESC,"What are the dates of the exams whose subject code contains the substring ""data""? Return them in descending order of dates.",True
201,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Type_of_Question_Code, COUNT(*) AS Count FROM Questions GROUP BY Type_of_Question_Code;","SELECT Type_of_Question_Code ,  COUNT(*) FROM Questions GROUP BY Type_of_Question_Code",What are the type of questions and their counts?,True
202,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Type_of_Question_Code, COUNT(*) AS Count FROM Questions GROUP BY Type_of_Question_Code;","SELECT Type_of_Question_Code ,  COUNT(*) FROM Questions GROUP BY Type_of_Question_Code","For each question type, return its type code and its count of occurrence.",True
203,spider_data/test_database/online_exams/online_exams.sqlite,SELECT DISTINCT Student_Answer_Text FROM Student_Answers WHERE Comments = 'Normal',"SELECT DISTINCT Student_Answer_Text FROM Student_Answers WHERE Comments  =  ""Normal""","What are the distinct student answer texts that received comments ""Normal""?",True
204,spider_data/test_database/online_exams/online_exams.sqlite,SELECT DISTINCT Student_Answer_Text  FROM Student_Answers  WHERE Comments = 'Normal';,"SELECT DISTINCT Student_Answer_Text FROM Student_Answers WHERE Comments  =  ""Normal""","List all the distinct student answer texts to which comments ""Normal"" were given?",True
205,spider_data/test_database/online_exams/online_exams.sqlite,SELECT COUNT(DISTINCT Comments) AS Number_of_Different_Comments FROM Student_Answers;,SELECT count(DISTINCT Comments) FROM Student_Answers,How many different comments are there for student answers?,True
206,spider_data/test_database/online_exams/online_exams.sqlite,SELECT COUNT(DISTINCT Comments) AS Number_of_Different_Comments FROM Student_Answers;,SELECT count(DISTINCT Comments) FROM Student_Answers,Count the number of different comments for student answers.,True
207,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Student_Answer_Text  FROM Student_Answers  GROUP BY Student_Answer_Text  ORDER BY COUNT(Student_Answer_Text) DESC;,SELECT Student_Answer_Text FROM Student_Answers GROUP BY Student_Answer_Text ORDER BY COUNT(*) DESC,List all the student answer texts in descending order of count.,True
208,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Student_Answer_Text, COUNT(*) AS Frequency FROM Student_Answers GROUP BY Student_Answer_Text ORDER BY Frequency DESC;",SELECT Student_Answer_Text FROM Student_Answers GROUP BY Student_Answer_Text ORDER BY COUNT(*) DESC,Sort the student answer texts in descending order of their frequency of occurrence.,False
209,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT s.First_Name, sa.Date_of_Answer  FROM Students s  JOIN Student_Answers sa ON s.Student_ID = sa.Student_ID;","SELECT T2.First_Name ,  T1.Date_of_Answer FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID",Please show the first names of students and the dates of their answers.,True
210,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT s.First_Name, sa.Date_of_Answer  FROM Students s  JOIN Student_Answers sa ON s.Student_ID = sa.Student_ID;","SELECT T2.First_Name ,  T1.Date_of_Answer FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID","For each student answer, find the first name of the student and the date of the answer.",True
211,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT s.Email_Address, sa.Date_of_Answer FROM Students s JOIN Student_Answers sa ON s.Student_ID = sa.Student_ID ORDER BY sa.Date_of_Answer DESC;","SELECT T2.Email_Adress ,  T1.Date_of_Answer FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID ORDER BY T1.Date_of_Answer DESC",Please show the email addresses of students and the dates of their answers in descending order of dates.,False
212,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT s.Email_Adress, sa.Date_of_Answer  FROM Students s  JOIN Student_Answers sa ON s.Student_ID = sa.Student_ID  ORDER BY sa.Date_of_Answer DESC;","SELECT T2.Email_Adress ,  T1.Date_of_Answer FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID ORDER BY T1.Date_of_Answer DESC","For each student answer, find the email address of the student and the date of the answer. Sort them in descending order of dates.",True
213,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Assessment FROM Student_Assessments GROUP BY Assessment ORDER BY COUNT(*) ASC LIMIT 1;,SELECT Assessment FROM Student_Assessments GROUP BY Assessment ORDER BY COUNT(*) ASC LIMIT 1,Please show the least common assessment for students.,True
214,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Assessment  FROM Student_Assessments  GROUP BY Assessment  ORDER BY COUNT(*) ASC  LIMIT 1;,SELECT Assessment FROM Student_Assessments GROUP BY Assessment ORDER BY COUNT(*) ASC LIMIT 1,Which assessment has the smallest frequency count?,True
215,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Students.First_Name FROM Students JOIN Student_Answers ON Students.Student_ID = Student_Answers.Student_ID GROUP BY Students.Student_ID, Students.First_Name HAVING COUNT(Student_Answers.Student_Answer_ID) >= 2;",SELECT T2.First_Name FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID GROUP BY T1.Student_ID HAVING COUNT(*)  >=  2,Please show the first names of the students that have at least two answer records.,True
216,spider_data/test_database/online_exams/online_exams.sqlite,SELECT First_Name FROM Students WHERE Student_ID IN (SELECT Student_ID FROM Student_Answers GROUP BY Student_ID HAVING COUNT(Student_Answer_ID) >= 2),SELECT T2.First_Name FROM Student_Answers AS T1 JOIN Students AS T2 ON T1.Student_ID  =  T2.Student_ID GROUP BY T1.Student_ID HAVING COUNT(*)  >=  2,Which students have 2 or more answer records? Give me their first names.,True
217,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Student_Answer_Text FROM Student_Answers GROUP BY Student_Answer_Text ORDER BY COUNT(*) DESC LIMIT 1,SELECT Valid_Answer_Text FROM Valid_Answers GROUP BY Valid_Answer_Text ORDER BY COUNT(*) DESC LIMIT 1,What is the most common valid answer text?,True
218,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Student_Answer_Text  FROM Student_Answers  GROUP BY Student_Answer_Text  ORDER BY COUNT(*) DESC  LIMIT 1;,SELECT Valid_Answer_Text FROM Valid_Answers GROUP BY Valid_Answer_Text ORDER BY COUNT(*) DESC LIMIT 1,Find the valid answer text that appeared most frequently.,True
219,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Last_Name  FROM Students  WHERE Gender_MFU != 'M';,"SELECT Last_Name FROM Students WHERE Gender_MFU != ""M""","List the last names of the students whose gender is not ""M"".",True
220,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Last_Name FROM Students WHERE Gender_MFU != 'M';,"SELECT Last_Name FROM Students WHERE Gender_MFU != ""M""","What are the last names of the students with gender other than ""M""?",True
221,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Gender_MFU, COUNT(*) AS Number_of_Students FROM Students GROUP BY Gender_MFU;","SELECT Gender_MFU ,  COUNT(*) FROM Students GROUP BY Gender_MFU",List each gender and the corresponding number of students.,True
222,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Gender_MFU, COUNT(*) AS Number_of_Students FROM Students GROUP BY Gender_MFU;","SELECT Gender_MFU ,  COUNT(*) FROM Students GROUP BY Gender_MFU","For each gender, return the gender code and the number of students who identify as that gender.",True
223,spider_data/test_database/online_exams/online_exams.sqlite,"SELECT Last_Name FROM Students WHERE Gender_MFU IN ('F', 'M');","SELECT Last_Name FROM Students WHERE Gender_MFU  =  ""F"" OR Gender_MFU  =  ""M""","List the last names of the students whose gender is ""F"" or ""M"".",True
224,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Last_Name FROM Students WHERE Gender_MFU = 'F' OR Gender_MFU = 'M';,"SELECT Last_Name FROM Students WHERE Gender_MFU  =  ""F"" OR Gender_MFU  =  ""M""","Which students identify their gender as ""F"" or ""M""? Give me their last names.",True
225,spider_data/test_database/online_exams/online_exams.sqlite,SELECT First_Name FROM Students WHERE Student_ID NOT IN (SELECT Student_ID FROM Student_Answers);,SELECT First_Name FROM Students WHERE Student_ID NOT IN (SELECT Student_ID FROM Student_Answers),List the first names of the students who do not have any answers.,True
226,spider_data/test_database/online_exams/online_exams.sqlite,SELECT First_Name FROM Students WHERE Student_ID NOT IN (     SELECT Student_ID     FROM Student_Answers );,SELECT First_Name FROM Students WHERE Student_ID NOT IN (SELECT Student_ID FROM Student_Answers),Which students do not have any answers? Find their first names.,True
227,spider_data/test_database/online_exams/online_exams.sqlite,SELECT sa.Student_Answer_Text FROM Student_Answers sa WHERE EXISTS (     SELECT 1     FROM Student_Answers sa2     WHERE sa2.Student_ID = sa.Student_ID       AND sa2.Comments = 'Normal' ) AND EXISTS (     SELECT 1     FROM Student_Answers sa3     WHERE sa3.Student_ID = sa.Student_ID       AND sa3.Comments = 'Absent' );,"SELECT Student_Answer_Text FROM Student_Answers WHERE Comments  =  ""Normal"" INTERSECT SELECT Student_Answer_Text FROM Student_Answers WHERE Comments  =  ""Absent""","Show the student answer texts that received both ""Normal"" and ""Absent"" as comments.",True
228,spider_data/test_database/online_exams/online_exams.sqlite,SELECT T2.Student_Answer_Text  FROM Student_Answers AS T1  JOIN Student_Assessments AS T2 ON T1.Student_Answer_ID = T2.Student_Answer_ID  WHERE T2.Comments = 'Normal'  AND EXISTS (SELECT 1 FROM Student_Answers WHERE Student_ID = T1.Student_ID AND Comments = 'Absent');,"SELECT Student_Answer_Text FROM Student_Answers WHERE Comments  =  ""Normal"" INTERSECT SELECT Student_Answer_Text FROM Student_Answers WHERE Comments  =  ""Absent""","Which student answer texts were given both ""Normal"" and ""Absent"" as comments?",False
229,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Type_of_Question_Code  FROM Questions  GROUP BY Type_of_Question_Code  HAVING COUNT(*) >= 3;,SELECT Type_of_Question_Code FROM Questions GROUP BY Type_of_Question_Code HAVING count(*)  >=  3,Show the types of questions that have at least three questions.,True
230,spider_data/test_database/online_exams/online_exams.sqlite,SELECT Type_of_Question_Code  FROM Questions  GROUP BY Type_of_Question_Code  HAVING COUNT(Question_ID) >= 3;,SELECT Type_of_Question_Code FROM Questions GROUP BY Type_of_Question_Code HAVING count(*)  >=  3,Which types of questions have 3 or more questions? Return the questions type code.,True
231,spider_data/test_database/online_exams/online_exams.sqlite,SELECT * FROM Students;,SELECT * FROM Students,Show all information on students.,True
232,spider_data/test_database/online_exams/online_exams.sqlite,SELECT * FROM Students;,SELECT * FROM Students,What is al the available information of each student?,True
233,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) FROM Addresses;,SELECT count(*) FROM Addresses,How many addresses do we have?,True
234,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) FROM Addresses;,SELECT count(*) FROM Addresses,Count the number of addresses.,True
235,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT address_id, address_details FROM Addresses;","SELECT address_id ,  address_details FROM Addresses",List all address ids and address details.,True
236,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT address_id, address_details FROM Addresses;","SELECT address_id ,  address_details FROM Addresses",What are all the address ids and address details?,True
237,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) AS total_products FROM Products;,SELECT count(*) FROM Products,How many products do we have?,True
238,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) FROM Products;,SELECT count(*) FROM Products,Count the number of products.,True
239,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT product_id, product_type_code, product_name FROM Products;","SELECT product_id ,  product_type_code ,  product_name FROM Products","Show all product ids, product type codes, and product name.",True
240,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT product_id, product_type_code, product_name FROM Products;","SELECT product_id ,  product_type_code ,  product_name FROM Products","What are the ids, type codes, and names for all products?",True
241,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_price FROM Products WHERE product_name = 'Monitor';,"SELECT product_price FROM Products WHERE product_name  =  ""Monitor""",What is the price for the product with name Monitor?,True
242,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_price FROM Products WHERE product_name = 'Monitor';,"SELECT product_price FROM Products WHERE product_name  =  ""Monitor""",Give the price of the Monitor product.,True
243,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT min(product_price), avg(product_price), max(product_price) FROM Products;","SELECT min(product_price) ,  avg(product_price) ,  max(product_price) FROM Products","Show the minimum, average, maximum price for all products.",True
244,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT MIN(product_price) AS min_price, AVG(product_price) AS avg_price, MAX(product_price) AS max_price FROM Products; SELECT MIN(product_price) AS min_price, AVG(product_price) AS avg_price, MAX(product_price) AS max_price FROM Products;","SELECT min(product_price) ,  avg(product_price) ,  max(product_price) FROM Products","What are the minimum, average, and maximum prices across all products?",False
245,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT AVG(product_price) FROM Products WHERE product_type_code = 'Clothes';,"SELECT avg(product_price) FROM Products WHERE product_type_code  =  ""Clothes""",What is the average price for products with type Clothes?,True
246,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT AVG(product_price) AS average_price FROM Products WHERE product_type_code = 'Clothes';,"SELECT avg(product_price) FROM Products WHERE product_type_code  =  ""Clothes""",Return the average price of Clothes.,True
247,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) FROM Products WHERE product_type_code = 'Hardware';,"SELECT count(*) FROM Products WHERE product_type_code  =  ""Hardware""",How many hardware type products do we have?,True
248,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) FROM Products WHERE product_type_code = 'Hardware',"SELECT count(*) FROM Products WHERE product_type_code  =  ""Hardware""",Count the number of products of the type Hardware.,True
249,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name  FROM Products  WHERE product_price > (SELECT AVG(product_price) FROM Products);,SELECT product_name FROM Products WHERE product_price  >  (SELECT avg(product_price) FROM Products),Show all product names with price higher than the average.,True
250,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name  FROM Products  WHERE product_price > (SELECT AVG(product_price) FROM Products);,SELECT product_name FROM Products WHERE product_price  >  (SELECT avg(product_price) FROM Products),What are the names of products that have a price above the average for all products.,True
251,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name  FROM Products  WHERE product_price > (SELECT AVG(product_price) FROM Products WHERE product_type_code = 'Hardware');,"SELECT product_name FROM Products WHERE product_type_code  =  ""Hardware"" AND product_price  >  (SELECT avg(product_price) FROM Products WHERE product_type_code  =  ""Hardware"")",Show all hardware product names with price higher than the average price of hardware type products.,False
252,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name FROM Products WHERE product_type_code = 'Hardware' AND product_price > (SELECT AVG(product_price) FROM Products WHERE product_type_code = 'Hardware');,"SELECT product_name FROM Products WHERE product_type_code  =  ""Hardware"" AND product_price  >  (SELECT avg(product_price) FROM Products WHERE product_type_code  =  ""Hardware"")",What are the names of Hardware product with prices above the average price of Hardware products.,True
253,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name FROM Products WHERE product_type_code = 'Clothes' ORDER BY product_price DESC LIMIT 1;,"SELECT product_name FROM Products WHERE product_type_code  =  ""Clothes"" ORDER BY product_price DESC LIMIT 1",What is the name of the most expensive product with type Clothes?,True
254,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name FROM Products WHERE product_type_code = 'Clothes' ORDER BY product_price DESC LIMIT 1;,"SELECT product_name FROM Products WHERE product_type_code  =  ""Clothes"" ORDER BY product_price DESC LIMIT 1",Give the name of the most expensive Clothes product.,True
255,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT product_id, product_name  FROM Products  WHERE product_type_code = 'Hardware'  ORDER BY product_price ASC  LIMIT 1;","SELECT product_id ,  product_name FROM Products WHERE product_type_code  =  ""Hardware"" ORDER BY product_price ASC LIMIT 1",What is the product id and product name for the cheapest Hardware type product?,True
256,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT product_id, product_name FROM Products WHERE product_type_code = 'Hardware' ORDER BY product_price ASC LIMIT 1; ","SELECT product_id ,  product_name FROM Products WHERE product_type_code  =  ""Hardware"" ORDER BY product_price ASC LIMIT 1",Give the id and name of the cheapest Hardware product.,True
257,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name FROM Products ORDER BY product_price DESC;,SELECT product_name FROM Products ORDER BY product_price DESC,List all product names in descending order of price.,True
258,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name FROM Products ORDER BY product_price DESC;,SELECT product_name FROM Products ORDER BY product_price DESC,"What are the names of the products, sorted by descending price?",True
259,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name FROM Products WHERE product_type_code = 'Hardware' ORDER BY product_price ASC;,"SELECT product_name FROM Products WHERE product_type_code  =  ""Hardware"" ORDER BY product_price ASC",Show all hardware type products in ascending order of price.,True
260,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_name FROM Products WHERE product_type_code = 'Hardware' ORDER BY product_price ASC;,"SELECT product_name FROM Products WHERE product_type_code  =  ""Hardware"" ORDER BY product_price ASC","What are the names of all Hardware products, sorted by price ascending?",True
261,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT product_type_code, COUNT(*) as number_of_products  FROM Products  GROUP BY product_type_code;","SELECT product_type_code ,  count(*) FROM Products GROUP BY product_type_code",List all product type codes and the number of products in each type.,True
262,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT product_type_code, COUNT(*) as product_count FROM Products GROUP BY product_type_code;","SELECT product_type_code ,  count(*) FROM Products GROUP BY product_type_code",How many products are there for each product type?,True
263,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT product_type_code, AVG(product_price) AS average_price FROM Products GROUP BY product_type_code;","SELECT product_type_code ,  avg(product_price) FROM Products GROUP BY product_type_code",Show all product type codes and the average price for each type.,True
264,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT p.product_type_code, AVG(p.product_price) AS average_price FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id GROUP BY p.product_type_code;","SELECT product_type_code ,  avg(product_price) FROM Products GROUP BY product_type_code",What is the average price of products for each product type?,False
265,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_type_code  FROM Products  GROUP BY product_type_code  HAVING COUNT(*) >= 2;,SELECT product_type_code FROM Products GROUP BY product_type_code HAVING count(*)  >=  2,What are the product type code with at least two products?,True
266,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_type_code  FROM Products  GROUP BY product_type_code  HAVING COUNT(product_id) >= 2;,SELECT product_type_code FROM Products GROUP BY product_type_code HAVING count(*)  >=  2,Give the product type codes of product types that have two or more products.,True
267,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY COUNT(*) DESC LIMIT 1;,SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) DESC LIMIT 1,What is the product type code with most number of products?,True
268,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT product_type_code  FROM Products  GROUP BY product_type_code  ORDER BY COUNT(*) DESC  LIMIT 1;,SELECT product_type_code FROM Products GROUP BY product_type_code ORDER BY count(*) DESC LIMIT 1,What is the most frequent product type code?,True
269,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) AS total_customers FROM Customers;,SELECT count(*) FROM Customers,How many customers do we have?,True
270,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,SELECT COUNT(*) FROM Customers;,SELECT count(*) FROM Customers,Count the number of customers.,True
271,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT customer_id, customer_name FROM Customers;","SELECT customer_id ,  customer_name FROM Customers",Show all customer ids and customer names.,True
272,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT customer_id, customer_name FROM Customers;","SELECT customer_id ,  customer_name FROM Customers",What are the ids and names of all customers?,True
273,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT customer_address, customer_phone, customer_email FROM Customers WHERE customer_name = 'Jeromy';","SELECT customer_address ,  customer_phone ,  customer_email FROM Customers WHERE customer_name  =  ""Jeromy""","What is the customer address, customer phone, and customer email for Jeromy?",True
274,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT a.address_details, c.customer_phone, c.customer_email FROM Customers c JOIN Addresses a ON c.address_id = a.address_id WHERE c.customer_name = 'Jeromy'","SELECT customer_address ,  customer_phone ,  customer_email FROM Customers WHERE customer_name  =  ""Jeromy""","Give the address, phone, and email for customers with the name Jeromy.",False
275,spider_data/test_database/customers_and_orders/customers_and_orders.sqlite,"SELECT payment_method_code, COUNT(customer_id) AS number_of_customers FROM Customers GROUP BY payment_method_code;","SELECT payment_method_code ,  count(*) FROM Customers GROUP BY payment_method_code",Show all payment method codes and the number of customers in each code.,True
