,db_path,generated_sql,gold_sql,question,isCorrect
2117,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,"SELECT T1.shipping_agent_name, COUNT(T2.document_id) AS number_of_documents  FROM Ref_Shipping_Agents AS T1 INNER JOIN Documents AS T2 ON T1.shipping_agent_code = T2.shipping_agent_code GROUP BY T1.shipping_agent_code ORDER BY COUNT(T2.document_id) DESC LIMIT 1","SELECT Ref_Shipping_Agents.shipping_agent_name , count(Documents.document_id) FROM Ref_Shipping_Agents JOIN Documents ON Documents.shipping_agent_code = Ref_Shipping_Agents.shipping_agent_code GROUP BY Ref_Shipping_Agents.shipping_agent_code ORDER BY count(Documents.document_id) DESC LIMIT 1;",Which shipping agent shipped the most documents? List the shipping agent name and the number of documents.,True
2118,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,SELECT receipt_date FROM Documents WHERE document_id = 3,SELECT receipt_date FROM Documents WHERE document_id = 3;,What is the receipt date of the document with id 3?,True
2119,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,SELECT T1.address_details FROM Addresses AS T1 INNER JOIN Documents_Mailed AS T2 ON T1.address_id = T2.mailed_to_address_id WHERE T2.document_id = 4,SELECT Addresses.address_details FROM Addresses JOIN Documents_Mailed ON Documents_Mailed.mailed_to_address_id = Addresses.address_id WHERE document_id = 4;,What address was the document with id 4 mailed to?,True
2120,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,"
'NoneType' object is not iterable",SELECT mailing_date FROM Documents_Mailed WHERE document_id = 7;,What is the mail date of the document with id 7?,False
2121,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,SELECT document_id  FROM Documents  WHERE document_status_code = 'done' AND document_type_code = 'CD' AND shipping_agent_code != ( SELECT shipping_agent_code FROM Ref_Shipping_Agents WHERE shipping_agent_name = 'USPS' ),"SELECT document_id FROM Documents WHERE document_status_code  =  ""done"" AND document_type_code = ""Paper"" EXCEPT SELECT document_id FROM Documents JOIN Ref_Shipping_Agents ON Documents.shipping_agent_code = Ref_Shipping_Agents.shipping_agent_code WHERE Ref_Shipping_Agents.shipping_agent_name = ""USPS"";","List the document ids of documents with the status done and type Paper, which not shipped by the shipping agent named USPS.",True
2122,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,SELECT document_id FROM Documents WHERE document_status_code = 'done' AND document_type_code = 'CD' AND shipping_agent_code = 'UP',"SELECT document_id FROM Documents WHERE document_status_code  =  ""done"" AND document_type_code = ""Paper"" INTERSECT SELECT document_id FROM Documents JOIN Ref_Shipping_Agents ON Documents.shipping_agent_code = Ref_Shipping_Agents.shipping_agent_code WHERE Ref_Shipping_Agents.shipping_agent_name = ""USPS"";",List document id of documents status is done and document type is Paper and the document is shipped by shipping agent named USPS.,True
2123,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,SELECT T2.draft_details  FROM Documents AS T1  JOIN Document_Drafts AS T2 ON T1.document_id = T2.document_id AND T2.draft_number = 0  WHERE T1.document_id = 7;,SELECT draft_details FROM Document_Drafts WHERE document_id = 7;,What is draft detail of the document with id 7?,True
2124,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,SELECT COUNT(*) FROM Draft_Copies WHERE document_id = 2,SELECT count(*) FROM Draft_Copies WHERE document_id = 2;,How many draft copies does the document with id 2 have?,True
2125,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,"SELECT document_id, MAX(number_of_draft_copies)  FROM (      SELECT D.document_id, COUNT(DC.copy_number) AS number_of_draft_copies      FROM Draft_Copies DC      JOIN Document_Drafts DD ON DC.document_id = DD.document_id      GROUP BY D.document_id  ) AS T
Execution failed on sql 'SELECT document_id, MAX(number_of_draft_copies)  FROM (      SELECT D.document_id, COUNT(DC.copy_number) AS number_of_draft_copies      FROM Draft_Copies DC      JOIN Document_Drafts DD ON DC.document_id = DD.document_id      GROUP BY D.document_id  ) AS T': no such column: D.document_id","SELECT document_id , count(copy_number) FROM Draft_Copies GROUP BY document_id ORDER BY count(copy_number) DESC LIMIT 1;",Which document has the most draft copies? List its document id and number of draft copies.,False
2126,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,"SELECT      D.document_id,      COUNT(DC.copy_number) as number_of_draft_copies FROM      Documents D JOIN      Draft_Copies DC ON D.document_id = DC.document_id GROUP BY      D.document_id HAVING      COUNT(DC.copy_number) > 1; ```
Execution failed on sql 'SELECT      D.document_id,      COUNT(DC.copy_number) as number_of_draft_copies FROM      Documents D JOIN      Draft_Copies DC ON D.document_id = DC.document_id GROUP BY      D.document_id HAVING      COUNT(DC.copy_number) > 1; ```': You can only execute one statement at a time.","SELECT document_id , count(*) FROM Draft_Copies GROUP BY document_id HAVING count(*)  >  1;",Which documents have more than 1 draft copies? List document id and number of draft copies.,False
2127,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,"SELECT E.employee_name  FROM Employees AS E  INNER JOIN Circulation_History AS CH ON E.employee_id = CH.employee_id  WHERE CH.document_id = 1; ```
Execution failed on sql 'SELECT E.employee_name  FROM Employees AS E  INNER JOIN Circulation_History AS CH ON E.employee_id = CH.employee_id  WHERE CH.document_id = 1; ```': You can only execute one statement at a time.",SELECT Employees.employee_name FROM Employees JOIN Circulation_History ON Circulation_History.employee_id = Employees.employee_id WHERE Circulation_History.document_id = 1;,List all employees in the circulation history of the document with id 1. List the employee's name.,False
2128,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,"SELECT E.employee_name  FROM Employees AS E  WHERE E.employee_id NOT IN ( SELECT CH.employee_id FROM Circulation_History AS CH ); ```  <Final Answer>  OR   SELECT E.employee_name  FROM Employees AS E  LEFT JOIN Circulation_History AS CH ON E.employee_id = CH.employee_id  WHERE CH.document_id IS NULL; ```
Execution failed on sql 'SELECT E.employee_name  FROM Employees AS E  WHERE E.employee_id NOT IN ( SELECT CH.employee_id FROM Circulation_History AS CH ); ```  <Final Answer>  OR   SELECT E.employee_name  FROM Employees AS E  LEFT JOIN Circulation_History AS CH ON E.employee_id = CH.employee_id  WHERE CH.document_id IS NULL; ```': You can only execute one statement at a time.",SELECT employee_name FROM Employees EXCEPT SELECT Employees.employee_name FROM Employees JOIN Circulation_History ON Circulation_History.employee_id = Employees.employee_id,List the employees who have not showed up in any circulation history of documents. List the employee's name.,False
2129,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,"SELECT T1.employee_name, COALESCE(T3.draft_number + T4.copy_number, 0) AS total_drafts_and_copies FROM Employees T1 JOIN Circulation_History T2 ON T1.employee_id = T2.employee_id LEFT JOIN Document_Drafts T3 ON T2.document_id = T3.document_id LEFT JOIN Draft_Copies T4 ON T2.document_id = T4.document_id","SELECT Employees.employee_name , count(*) FROM Employees JOIN Circulation_History ON Circulation_History.employee_id = Employees.employee_id GROUP BY Circulation_History.document_id , Circulation_History.draft_number , Circulation_History.copy_number ORDER BY count(*) DESC LIMIT 1;",Which employee has showed up in most circulation history documents. List the employee's name and the number of drafts and copies.,False
2130,spider_data/database/cre_Doc_Control_Systems/cre_Doc_Control_Systems.sqlite,"SELECT T.document_id, COUNT(T.employee_id) FROM (   SELECT D.document_id, E.employee_id    FROM Documents AS D    INNER JOIN Circulation_History AS CH ON D.document_id = CH.document_id    INNER JOIN Employees AS E ON CH.employee_id = E.employee_id ) AS T  GROUP BY T.document_id","SELECT document_id ,  count(DISTINCT employee_id) FROM Circulation_History GROUP BY document_id;","For each document, list the number of employees who have showed up in the circulation history of that document. List the document ids and number of employees.",True
2131,spider_data/database/company_1/company_1.sqlite,"
'NoneType' object is not iterable",SELECT dname FROM department ORDER BY mgr_start_date,List all department names ordered by their starting date.,False
2132,spider_data/database/company_1/company_1.sqlite,"SELECT T2.Fname, T2.Minit, T2.Lname FROM dependent AS T1 INNER JOIN employee AS T2 ON T1.Essn = T2.Ssn WHERE T1.Relationship = 'Spouse'",SELECT Dependent_name FROM dependent WHERE relationship  =  'Spouse',find all dependent names who have a spouse relation with some employee.,False
2133,spider_data/database/company_1/company_1.sqlite,SELECT COUNT(*)  FROM dependent AS T1  JOIN employee AS T2 ON T1.Essn = T2.Ssn  WHERE T1.Sex = 'F',SELECT count(*) FROM dependent WHERE sex  =  'F',how many female dependents are there?,True
2134,spider_data/database/company_1/company_1.sqlite,SELECT T1.Dname FROM department AS T1 INNER JOIN dept_locations AS T2 ON T1.Dnumber = T2.Dnumber WHERE T2.Dlocation = 'Houston',SELECT t1.dname FROM department AS t1 JOIN dept_locations AS t2 ON t1.dnumber  =  t2.dnumber WHERE t2.dlocation  =  'Houston',Find the names of departments that are located in Houston.,True
2135,spider_data/database/company_1/company_1.sqlite,"SELECT T1.Fname, T1.Lname  FROM employee AS T1 INNER JOIN works_on AS T2 ON T1.Ssn = T2.Essn  WHERE T2.Hours * 40 > 30000;","SELECT fname ,  lname FROM employee WHERE salary  >  30000",Return the first names and last names of employees who earn more than 30000 in salary.,True
2136,spider_data/database/company_1/company_1.sqlite,SELECT COUNT(DISTINCT T1.Ssn) AS count FROM employee AS T1 INNER JOIN works_on AS T2 ON T1.Ssn = T2.Essn WHERE T2.Hours * 50 < 50000 AND ( SELECT COUNT(*) FROM dependent WHERE Ssn = T1.Ssn AND Sex <> 'M' ) > 0,"SELECT count(*) ,  sex FROM employee WHERE salary  <  50000 GROUP BY sex",Find the number of employees of each gender whose salary is lower than 50000.,False
2137,spider_data/database/company_1/company_1.sqlite,"SELECT T2.Fname, T2.Minit, T2.Lname, T2.Address  FROM works_on AS T1 INNER JOIN employee AS T2 ON T1.Essn = T2.Ssn  ORDER BY T2.Bdate ASC","SELECT fname ,  lname ,  address FROM employee ORDER BY Bdate","list the first and last names, and the addresses of all employees in the ascending order of their birth date.",False
2138,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,SELECT T2.Event_Details FROM Services AS T1  INNER JOIN Events AS T2 ON T1.Service_ID = T2.Service_ID WHERE T1.Service_Type_Code = 'Marriage',SELECT T1.event_details FROM EVENTS AS T1 JOIN Services AS T2 ON T1.Service_ID  =  T2.Service_ID WHERE T2.Service_Type_Code  =  'Marriage',what are the event details of the services that have the type code 'Marriage'?,True
2139,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,"SELECT T1.Event_ID, T2.Participant_Details  FROM Events AS T1 INNER JOIN Participants_in_Events AS T3 ON T1.Event_ID = T3.Event_ID  INNER JOIN Participants AS T2 ON T3.Participant_ID = T2.Participant_ID  GROUP BY T1.Event_ID HAVING COUNT(T3.Participant_ID) > 1;","SELECT T1.event_id ,  T1.event_details FROM EVENTS AS T1 JOIN Participants_in_Events AS T2 ON T1.Event_ID  =  T2.Event_ID GROUP BY T1.Event_ID HAVING count(*)  >  1",What are the ids and details of events that have more than one participants?,False
2140,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,"SELECT    P.Participant_ID,   PT.Type AS 'Participant_Type',   COUNT(E.Event_ID) AS 'Number_of_Events' FROM    Participants_in_Events PE JOIN    Events E ON PE.Event_ID = E.Event_ID JOIN    Participants P ON PE.Participant_ID = P.Participant_ID JOIN    (SELECT DISTINCT Participant_ID, Participant_Type_Code as Type FROM Participants) PT ON    P.Participant_ID = PT.Participant_ID GROUP BY    P.Participant_ID, PT.Type; ``` <final answer/>
Execution failed on sql 'SELECT    P.Participant_ID,   PT.Type AS 'Participant_Type',   COUNT(E.Event_ID) AS 'Number_of_Events' FROM    Participants_in_Events PE JOIN    Events E ON PE.Event_ID = E.Event_ID JOIN    Participants P ON PE.Participant_ID = P.Participant_ID JOIN    (SELECT DISTINCT Participant_ID, Participant_Type_Code as Type FROM Participants) PT ON    P.Participant_ID = PT.Participant_ID GROUP BY    P.Participant_ID, PT.Type; ``` <final answer/>': You can only execute one statement at a time.","SELECT T1.Participant_ID ,  T1.Participant_Type_Code ,  count(*) FROM Participants AS T1 JOIN Participants_in_Events AS T2 ON T1.Participant_ID  =  T2.Participant_ID GROUP BY T1.Participant_ID","How many events have each participants attended? List the participant id, type and the number.",False
2141,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,"SELECT T2.Participant_ID, T2.Participant_Type_Code, T2.Participant_Details  FROM Services AS T1 INNER JOIN Participants AS T2 ON T1.Service_ID = T2.Participant_ID","SELECT Participant_ID ,  Participant_Type_Code ,  Participant_Details FROM  Participants","What are all the the participant ids, type code and details?",True
2142,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,"SELECT COUNT(Participant_ID)  FROM Participants WHERE Participant_Type_Code = 'Organizer' ```
Execution failed on sql 'SELECT COUNT(Participant_ID)  FROM Participants WHERE Participant_Type_Code = 'Organizer' ```': unrecognized token: ""```""",SELECT count(*) FROM participants WHERE participant_type_code  =  'Organizer',How many participants belong to the type 'Organizer'?,False
2143,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,SELECT DISTINCT T1.Service_Type_Code FROM Services AS T1 WHERE T1.Service_Type_Code NOT IN ( SELECT Service_Type_Code FROM Services EXCEPT SELECT Service_Type_Code FROM Events ) ORDER BY Service_Type_Code ASC,SELECT service_type_code FROM services ORDER BY service_type_code,List the type of the services in alphabetical order.,True
2144,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,"
'NoneType' object is not iterable","SELECT service_id ,  event_details FROM EVENTS",List the service id and details for the events.,False
2145,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,SELECT COUNT(DISTINCT E.Event_ID) FROM Events E INNER JOIN Participants_in_Events PIE ON E.Event_ID = PIE.Event_ID INNER JOIN Participants P ON PIE.Participant_ID = P.Participant_ID WHERE P.Participant_Details LIKE '%Dr.%',SELECT count(*) FROM participants AS T1 JOIN Participants_in_Events AS T2 ON T1.Participant_ID  =  T2.Participant_ID WHERE T1.participant_details LIKE '%Dr.%',How many events had participants whose details had the substring 'Dr.',True
2146,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,SELECT Participant_Type_Code FROM Participants GROUP BY Participant_Type_Code ORDER BY COUNT(Participant_Type_Code) DESC LIMIT 1,SELECT participant_type_code FROM participants GROUP BY participant_type_code ORDER BY count(*) DESC LIMIT 1,What is the most common participant type?,True
2147,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,"SELECT S.Service_ID, S.Service_Type_Code  FROM Services AS S  WHERE (S.Service_ID, S.Service_Type_Code) IN      ( SELECT Service_ID, Service_Type_Code FROM Services GROUP BY Service_ID, Service_Type_Code ORDER BY COUNT(Service_ID) LIMIT 1 );","SELECT T3.service_id ,  T4.Service_Type_Code FROM participants AS T1 JOIN Participants_in_Events AS T2 ON T1.Participant_ID  =  T2.Participant_ID JOIN EVENTS AS T3 ON T2.Event_ID   =  T3.Event_ID JOIN services AS T4 ON T3.service_id  =  T4.service_id GROUP BY T3.service_id ORDER BY count(*) ASC LIMIT 1",Which service id and type has the least number of participants?,False
2148,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,SELECT T1.Event_ID FROM Events AS T1 INNER JOIN Participants_in_Events AS T2 ON T1.Event_ID = T2.Event_ID GROUP BY T1.Event_ID ORDER BY COUNT(T2.Participant_ID) DESC LIMIT 1,SELECT Event_ID FROM Participants_in_Events GROUP BY Event_ID ORDER BY count(*) DESC LIMIT 1,What is the id of the event with the most participants?,True
2149,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,SELECT Event_ID FROM Participants_in_Events WHERE Participant_ID NOT IN (SELECT Participant_ID FROM Participants WHERE Participant_Details = 'Kenyatta Kuhn'),SELECT event_id FROM EVENTS EXCEPT SELECT T1.event_id FROM Participants_in_Events AS T1 JOIN Participants AS T2 ON T1.Participant_ID  =  T2.Participant_ID WHERE Participant_Details  =  'Kenyatta Kuhn',Which events id does not have any participant with detail 'Kenyatta Kuhn'?,False
2150,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,"SELECT T.Service_Type_Code FROM ( SELECT T2.Service_Type_Code, COUNT(CASE WHEN T1.Event_Details = 'Success' THEN 1 ELSE NULL END) AS Success, COUNT(CASE WHEN T1.Event_Details = 'Failure' THEN 1 ELSE NULL END) AS Failure FROM Events AS T1 INNER JOIN Services AS T2 ON T1.Service_ID = T2.Service_ID GROUP BY T2.Service_Type_Code ) T WHERE T.Success > 0 AND T.Failure > 0",SELECT T1.service_type_code FROM services AS T1 JOIN EVENTS AS T2 ON T1.service_id  =  T2.service_id WHERE T2.event_details  =  'Success' INTERSECT SELECT T1.service_type_code FROM services AS T1 JOIN EVENTS AS T2 ON T1.service_id  =  T2.service_id WHERE T2.event_details  =  'Fail',Which services type had both successful and failure event details?,True
2151,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,SELECT COUNT(T1.Event_ID) FROM Events AS T1  LEFT JOIN Participants_in_Events AS T2 ON T1.Event_ID = T2.Event_ID WHERE T2.Participant_ID IS NULL,SELECT count(*) FROM EVENTS WHERE event_id NOT IN (SELECT event_id FROM Participants_in_Events),How many events did not have any participants?,True
2152,spider_data/database/local_govt_in_alabama/local_govt_in_alabama.sqlite,SELECT DISTINCT T1.Participant_ID FROM Participants_in_Events AS T1  INNER JOIN Participants AS T2 ON T1.Participant_ID = T2.Participant_ID,SELECT count(DISTINCT participant_id) FROM participants_in_Events,What are all the distinct participant ids who attended any events?,False
2153,spider_data/database/formula_1/formula_1.sqlite,SELECT name FROM races ORDER BY date DESC LIMIT 1,SELECT name FROM races ORDER BY date DESC LIMIT 1,What is the name of the race held most recently?,True
2154,spider_data/database/formula_1/formula_1.sqlite,SELECT T1.name  FROM circuits AS T1 INNER JOIN races AS T2 ON T1.circuitId = T2.circuitId ORDER BY T2.date DESC LIMIT 1;,SELECT name FROM races ORDER BY date DESC LIMIT 1,What is the name of the race that occurred most recently?,False
2155,spider_data/database/formula_1/formula_1.sqlite,"SELECT name, date FROM races ORDER BY date DESC LIMIT 1","SELECT name ,  date FROM races ORDER BY date DESC LIMIT 1",What is the name and date of the most recent race?,True
2156,spider_data/database/formula_1/formula_1.sqlite,"SELECT name, date FROM races ORDER BY date DESC LIMIT 1","SELECT name ,  date FROM races ORDER BY date DESC LIMIT 1",What is the name and date of the race that occurred most recently?,True
2157,spider_data/database/formula_1/formula_1.sqlite,SELECT T1.name  FROM circuits AS T1  INNER JOIN races AS T2 ON T1.circuitId = T2.circuitId  WHERE T2.year = 2017;,SELECT name FROM races WHERE YEAR = 2017,Find the names of all races held in 2017.,False
2158,spider_data/database/formula_1/formula_1.sqlite,SELECT T1.name  FROM races AS T1  JOIN status AS T2 ON T1.raceId = T2.statusId  WHERE T1.year = 2017;,SELECT name FROM races WHERE YEAR = 2017,What are the names of all the races that occurred in the year 2017?,True
2159,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T1.name FROM races AS T1 INNER JOIN circuits AS T2 ON T1.circuitId = T2.circuitId WHERE (T1.year BETWEEN 2014 AND 2017),SELECT DISTINCT name FROM races WHERE YEAR BETWEEN 2014 AND 2017,Find the distinct names of all races held between 2014 and 2017?,True
2160,spider_data/database/formula_1/formula_1.sqlite,SELECT DISTINCT T1.name FROM circuits AS T1 INNER JOIN races AS T2 ON T1.circuitId = T2.circuitId WHERE T2.year BETWEEN 2014 AND 2017,SELECT DISTINCT name FROM races WHERE YEAR BETWEEN 2014 AND 2017,What are the unique names of all race held between 2014 and 2017?,False
2161,spider_data/database/formula_1/formula_1.sqlite,"SELECT DISTINCT T1.forename, T1.surname  FROM drivers AS T1  INNER JOIN results AS T2 ON T1.driverId = T2.driverId  WHERE T2.milliseconds < 93000;
list index out of range","SELECT DISTINCT T1.forename ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid WHERE T2.milliseconds < 93000",List the forename and surname of all distinct drivers who once had laptime less than 93000 milliseconds?,False
2162,spider_data/database/formula_1/formula_1.sqlite,"SELECT DISTINCT T1.forename, T1.surname  FROM drivers AS T1  JOIN results AS T2 ON T1.driverId = T2.driverId  WHERE T2.milliseconds < 93000
list index out of range","SELECT DISTINCT T1.forename ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid WHERE T2.milliseconds < 93000",What are the forenames and surnames of all unique drivers who had a lap time of less than 93000 milliseconds?,False
2163,spider_data/database/formula_1/formula_1.sqlite,"SELECT DISTINCT D.driverid, N.nationality FROM drivers AS D INNER JOIN results AS R ON D.driverid = R.driverid WHERE R.milliseconds > 100000 AND (R.laptime IS NULL OR R.laptime > 100000)
Execution failed on sql 'SELECT DISTINCT D.driverid, N.nationality FROM drivers AS D INNER JOIN results AS R ON D.driverid = R.driverid WHERE R.milliseconds > 100000 AND (R.laptime IS NULL OR R.laptime > 100000)': no such column: N.nationality","SELECT DISTINCT T1.driverid ,  T1.nationality FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid WHERE T2.milliseconds >  100000",Find all the distinct id and nationality of drivers who have had laptime more than 100000 milliseconds?,False
2164,spider_data/database/formula_1/formula_1.sqlite,"SELECT T1.driverRef, T1.nationality  FROM drivers AS T1  INNER JOIN lapTimes AS T2 ON T1.driverId = T2.driverId  WHERE T2.milliseconds > 100000","SELECT DISTINCT T1.driverid ,  T1.nationality FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid WHERE T2.milliseconds >  100000",What are the different driver ids and nationalities of all drivers who had a laptime of more than 100000 milliseconds?,True
2165,spider_data/database/formula_1/formula_1.sqlite,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId ORDER BY T2.fastestLapTime LIMIT 1
list index out of range","SELECT T1.forename ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid ORDER BY T2.milliseconds LIMIT 1",What are the forename and surname of the driver who has the smallest laptime?,False
2166,spider_data/database/formula_1/formula_1.sqlite,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId ORDER BY T2.fastestLapTime ASC LIMIT 1
list index out of range","SELECT T1.forename ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid ORDER BY T2.milliseconds LIMIT 1",What is the forename and surname of the driver with the shortest laptime?,False
2167,spider_data/database/formula_1/formula_1.sqlite,"SELECT T.driverId, T.surname FROM ( SELECT R.driverId, D.surname, LT.milliseconds AS milliseconds, ROW_NUMBER() OVER(PARTITION BY R.raceId ORDER BY LT.milliseconds) AS row_num FROM results R INNER JOIN drivers D ON R.driverId = D.driverId INNER JOIN lapTimes LT ON R.resultId = LT.resultId ) T WHERE T.row_num = 1
Execution failed on sql 'SELECT T.driverId, T.surname FROM ( SELECT R.driverId, D.surname, LT.milliseconds AS milliseconds, ROW_NUMBER() OVER(PARTITION BY R.raceId ORDER BY LT.milliseconds) AS row_num FROM results R INNER JOIN drivers D ON R.driverId = D.driverId INNER JOIN lapTimes LT ON R.resultId = LT.resultId ) T WHERE T.row_num = 1': no such column: LT.resultId","SELECT T1.driverid ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid ORDER BY T2.milliseconds DESC LIMIT 1",What is the id and family name of the driver who has the longest laptime?,False
2168,spider_data/database/formula_1/formula_1.sqlite,"SELECT T1.driverid, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverid = T2.driverid ORDER BY T2.milliseconds DESC LIMIT 1
list index out of range","SELECT T1.driverid ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid ORDER BY T2.milliseconds DESC LIMIT 1",What is the id and last name of the driver with the longest laptime?,False
2169,spider_data/database/formula_1/formula_1.sqlite,"SELECT D.driverid, D.forename, D.surname FROM results AS R INNER JOIN drivers AS D ON R.driverid = D.driverid WHERE R.position = 1 GROUP BY R.driverid HAVING COUNT(R.resultid) >= 2
list index out of range","SELECT T1.driverid ,  T1.forename ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid WHERE POSITION  =  '1' GROUP BY T1.driverid HAVING count(*)  >=  2","What is the id, forname and surname of the driver who had the first position in terms of laptime at least twice?",False
2170,spider_data/database/formula_1/formula_1.sqlite,"SELECT      D.driverId,      D.forename,      D.surname  FROM      drivers AS D  JOIN      results AS R ON D.driverId = R.driverId  WHERE      R.position = 1  GROUP BY      D.driverId  HAVING      COUNT(DISTINCT R.raceId) > 1
list index out of range","SELECT T1.driverid ,  T1.forename ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid WHERE POSITION  =  '1' GROUP BY T1.driverid HAVING count(*)  >=  2","What is the id, first name, and last name of the driver who was in the first position for laptime at least twice?",False
2171,spider_data/database/formula_1/formula_1.sqlite,SELECT COUNT(DISTINCT T2.driverId)  FROM races AS T1  INNER JOIN results AS T2 ON T1.raceId = T2.raceId  WHERE T1.year = 2009 AND T1.name LIKE '%Australian Grand Prix%',"SELECT count(*) FROM results AS T1 JOIN races AS T2 ON T1.raceid = T2.raceid WHERE T2.name = ""Australian Grand Prix"" AND YEAR = 2009",How many drivers participated in the race Australian Grand Prix held in 2009?,True
2172,spider_data/database/formula_1/formula_1.sqlite,SELECT COUNT(DISTINCT T1.driverId) FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T2.raceId = T3.raceId WHERE T3.year = 2009 AND T3.name = 'Australian Grand Prix',"SELECT count(*) FROM results AS T1 JOIN races AS T2 ON T1.raceid = T2.raceid WHERE T2.name = ""Australian Grand Prix"" AND YEAR = 2009",How many drivers were in the Australian Grand Prix held in 2009?,True
2173,spider_data/database/formula_1/formula_1.sqlite,"SELECT COUNT(DISTINCT D.driverid)  FROM drivers AS D  LEFT JOIN results R ON D.driverid = R.driverid AND R.year = 2009  WHERE R.driverid IS NULL;
Execution failed on sql 'SELECT COUNT(DISTINCT D.driverid)  FROM drivers AS D  LEFT JOIN results R ON D.driverid = R.driverid AND R.year = 2009  WHERE R.driverid IS NULL;': no such column: R.year",SELECT count(DISTINCT driverId) FROM results WHERE raceId NOT IN( SELECT raceId FROM races WHERE YEAR != 2009 ),How many drivers did not participate in the races held in 2009?,False
2174,spider_data/database/formula_1/formula_1.sqlite,SELECT COUNT(DISTINCT D.driverId) AS total_drivers FROM drivers D  LEFT JOIN results R ON D.driverId = R.driverId  WHERE R.raceid IS NULL OR R.position NOT IN (SELECT position FROM results WHERE raceID=9);,SELECT count(DISTINCT driverId) FROM results WHERE raceId NOT IN( SELECT raceId FROM races WHERE YEAR != 2009 ),How many drivers did not race in 2009?,False
2175,spider_data/database/formula_1/formula_1.sqlite,"SELECT T2.name, T1.year FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceid INNER JOIN drivers AS T3 ON T1.driverId = T3.driverid WHERE T3.forename = 'Lewis' GROUP BY T1.year
Execution failed on sql 'SELECT T2.name, T1.year FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceid INNER JOIN drivers AS T3 ON T1.driverId = T3.driverid WHERE T3.forename = 'Lewis' GROUP BY T1.year': no such column: T1.year","SELECT T2.name ,  T2.year FROM results AS T1 JOIN races AS T2 ON T1.raceid = T2.raceid JOIN drivers AS T3 ON T1.driverid = T3.driverid WHERE T3.forename = ""Lewis""",Give me a list of names and years of races that had any driver whose forename is Lewis?,False
