,db_path,generated_sql,gold_sql,question,isCorrect
538,spider_data/test_database/book_1/book_1.sqlite," SELECT B.ISBN, SUM(BO.amount * BO.PurchasePrice) AS TotalAmountOrdered FROM Book B JOIN Books_Order BO ON B.ISBN = BO.ISBN GROUP BY B.ISBN; 
Execution failed on sql ' SELECT B.ISBN, SUM(BO.amount * BO.PurchasePrice) AS TotalAmountOrdered FROM Book B JOIN Books_Order BO ON B.ISBN = BO.ISBN GROUP BY B.ISBN; ': no such column: BO.PurchasePrice","SELECT isbn ,  sum(amount) FROM Books_Order GROUP BY isbn","What are the isbns for all books, and what is the total amount ordered for each?",False
539,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title FROM Book B JOIN Books_Order BO ON B.ISBN = BO.ISBN GROUP BY B.ISBN ORDER BY COUNT(BO.IdOrder) DESC LIMIT 1;,SELECT T2.title FROM Books_Order AS T1 JOIN Book AS T2 ON T1.isbn  =  T2.isbn GROUP BY T1.isbn ORDER BY count(*) DESC LIMIT 1,Show the book title corresponding to the book with the most number of orders.,True
540,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title FROM Book AS B JOIN Books_Order AS BO ON B.ISBN = BO.ISBN GROUP BY B.Title ORDER BY COUNT(BO.IdOrder) DESC LIMIT 1;,SELECT T2.title FROM Books_Order AS T1 JOIN Book AS T2 ON T1.isbn  =  T2.isbn GROUP BY T1.isbn ORDER BY count(*) DESC LIMIT 1,What is the title of the book that has been ordered the greatest number of times?,True
541,spider_data/test_database/book_1/book_1.sqlite,"SELECT B.Title, BO.PurchasePrice FROM Book B JOIN Author_Book AB ON B.ISBN = AB.ISBN JOIN Orders O ON AB.Author = O.IdClient GROUP BY B.Title, BO.PurchasePrice ORDER BY SUM(BO.amount) DESC LIMIT 1;
Execution failed on sql 'SELECT B.Title, BO.PurchasePrice FROM Book B JOIN Author_Book AB ON B.ISBN = AB.ISBN JOIN Orders O ON AB.Author = O.IdClient GROUP BY B.Title, BO.PurchasePrice ORDER BY SUM(BO.amount) DESC LIMIT 1;': no such column: BO.PurchasePrice","SELECT T2.title ,  T2.PurchasePrice FROM Books_Order AS T1 JOIN BOOk AS T2 ON T1.isbn  =  T2.isbn GROUP BY T1.isbn ORDER BY sum(amount) DESC LIMIT 1",Show the book title and purchase price of the book that has had the greatest amount in orders.,False
542,spider_data/test_database/book_1/book_1.sqlite," SELECT Book.Title, Book.PurchasePrice FROM Book INNER JOIN Books_Order ON Book.ISBN = Books_Order.ISBN WHERE Books_Order.amount * Book.PurchasePrice IN (   SELECT SUM(amount * PurchasePrice) AS TotalOrderAmount   FROM Book   INNER JOIN Books_Order ON Book.ISBN = Books_Order.ISBN   GROUP BY Book.ISBN   ORDER BY TotalOrderAmount DESC   LIMIT 1 ) ","SELECT T2.title ,  T2.PurchasePrice FROM Books_Order AS T1 JOIN BOOk AS T2 ON T1.isbn  =  T2.isbn GROUP BY T1.isbn ORDER BY sum(amount) DESC LIMIT 1",What is the title and purchase price of the book that has the highest total order amount?,True
543,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title FROM Book AS B JOIN Books_Order AS BO ON B.ISBN = BO.ISBN WHERE BO.IdOrder IS NOT NULL;,SELECT DISTINCT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,Show the titles of books that have been ordered.,False
544,spider_data/test_database/book_1/book_1.sqlite,SELECT DISTINCT T3.Title FROM Orders AS T1 INNER JOIN Books_Order AS T2 ON T1.IdOrder = T2.IdOrder INNER JOIN Book AS T3 ON T2.ISBN = T3.ISBN WHERE T1.DateOrder IS NOT NULL;,SELECT DISTINCT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,What are the different titles of books that have been ordered in the past?,True
545,spider_data/test_database/book_1/book_1.sqlite,SELECT DISTINCT T1.Name FROM Client AS T1 INNER JOIN Orders AS T2 ON T1.IdClient = T2.IdClient GROUP BY T1.IdClient HAVING COUNT(T2.IdOrder) >= 1;,SELECT DISTINCT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,Show the names of clients who have ordered at least once.,False
546,spider_data/test_database/book_1/book_1.sqlite, SELECT DISTINCT T1.Name FROM Client AS T1 INNER JOIN Orders AS T2 ON T1.IdClient = T2.IdClient; ,SELECT DISTINCT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,What are the names of the different clients who have made an order?,True
547,spider_data/test_database/book_1/book_1.sqlite,"SELECT c.Name, COUNT(o.IdOrder) AS NumberOfOrders FROM Client c JOIN Orders o ON c.IdClient = o.IdClient GROUP BY c.IdClient;","SELECT T2.name ,  count(*) FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient GROUP BY T1.idClient",Show all client names and the number of orders each has made.,True
548,spider_data/test_database/book_1/book_1.sqlite,"SELECT Client.Name, COUNT(*) AS OrderCount FROM Client JOIN Orders ON Client.IdClient = Orders.IdClient GROUP BY Client.Name;","SELECT T2.name ,  count(*) FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient GROUP BY T1.idClient","What are the names of all the clients, and how many times has each of them ordered?",False
549,spider_data/test_database/book_1/book_1.sqlite,SELECT C.Name FROM Client C JOIN Orders O ON C.IdClient = O.IdClient GROUP BY C.Name ORDER BY COUNT(O.IdOrder) DESC LIMIT 1;,SELECT T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient GROUP BY T1.idClient ORDER BY count(*) DESC LIMIT 1,What is the name of the client with the most number of orders?,True
550,spider_data/test_database/book_1/book_1.sqlite,SELECT C.Name FROM Client AS C JOIN Orders AS O ON C.IdClient = O.IdClient GROUP BY C.Name ORDER BY COUNT(O.IdOrder) DESC LIMIT 1;,SELECT T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient GROUP BY T1.idClient ORDER BY count(*) DESC LIMIT 1,Give the name of the client who has made the most orders.,True
551,spider_data/test_database/book_1/book_1.sqlite,"SELECT C.Name, SUM(B.SalePrice * O.amount) AS TotalAmount FROM Client C JOIN Orders O ON C.IdClient = O.IdClient JOIN Books_Order BO ON O.IdOrder = BO.IdOrder JOIN Book B ON BO.ISBN = B.ISBN GROUP BY C.Name;
Execution failed on sql 'SELECT C.Name, SUM(B.SalePrice * O.amount) AS TotalAmount FROM Client C JOIN Orders O ON C.IdClient = O.IdClient JOIN Books_Order BO ON O.IdOrder = BO.IdOrder JOIN Book B ON BO.ISBN = B.ISBN GROUP BY C.Name;': no such column: O.amount","SELECT T2.name ,  sum(T3.amount) FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient JOIN Books_Order AS T3 ON T3.idOrder  =  T1.idOrder GROUP BY T1.idClient",Show the client names and their total amounts of books ordered.,False
552,spider_data/test_database/book_1/book_1.sqlite," SELECT C.Name, SUM(B.PurchasePrice * BO.amount) AS TotalAmount FROM Client AS C JOIN Orders AS O ON C.IdClient = O.IdClient JOIN Books_Order AS BO ON O.IdOrder = BO.IdOrder JOIN Book AS B ON BO.ISBN = B.ISBN GROUP BY C.Name; ","SELECT T2.name ,  sum(T3.amount) FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient JOIN Books_Order AS T3 ON T3.idOrder  =  T1.idOrder GROUP BY T1.idClient","What are the names of all the clients, and the total amount of books ordered by each?",False
553,spider_data/test_database/book_1/book_1.sqlite,"SELECT T1.Name FROM Client AS T1 JOIN (     SELECT IdClient, SUM(amount * (SalePrice - PurchasePrice)) AS TotalAmount     FROM Books_Order AS T2     JOIN Book AS T3 ON T2.ISBN = T3.ISBN     GROUP BY IdClient ) AS T4 ON T1.IdClient = T4.IdClient ORDER BY T4.TotalAmount DESC LIMIT 1;
Execution failed on sql 'SELECT T1.Name FROM Client AS T1 JOIN (     SELECT IdClient, SUM(amount * (SalePrice - PurchasePrice)) AS TotalAmount     FROM Books_Order AS T2     JOIN Book AS T3 ON T2.ISBN = T3.ISBN     GROUP BY IdClient ) AS T4 ON T1.IdClient = T4.IdClient ORDER BY T4.TotalAmount DESC LIMIT 1;': no such column: IdClient",SELECT T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient JOIN Books_Order AS T3 ON T3.idOrder  =  T1.idOrder GROUP BY T1.idClient ORDER BY sum(T3.amount) DESC LIMIT 1,Show the client name who has the most total amount of books ordered.,False
554,spider_data/test_database/book_1/book_1.sqlite," SELECT C.Name FROM Client AS C  JOIN Orders AS O ON C.IdClient = O.IdClient  JOIN Books_Order AS BO ON O.IdOrder = BO.IdOrder  GROUP BY C.Name  ORDER BY SUM(BO.amount * B.PurchasePrice) DESC  LIMIT 1; 
Execution failed on sql ' SELECT C.Name FROM Client AS C  JOIN Orders AS O ON C.IdClient = O.IdClient  JOIN Books_Order AS BO ON O.IdOrder = BO.IdOrder  GROUP BY C.Name  ORDER BY SUM(BO.amount * B.PurchasePrice) DESC  LIMIT 1; ': no such column: B.PurchasePrice",SELECT T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient JOIN Books_Order AS T3 ON T3.idOrder  =  T1.idOrder GROUP BY T1.idClient ORDER BY sum(T3.amount) DESC LIMIT 1,What is the name of the client who has ordered the greatest total amount of books?,False
555,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title  FROM Book B LEFT JOIN Books_Order BO ON B.ISBN = BO.ISBN WHERE BO.IdOrder IS NULL;,SELECT title FROM book EXCEPT SELECT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,Show all book titles for books that have no orders.,True
556,spider_data/test_database/book_1/book_1.sqlite, SELECT Title FROM Book WHERE ISBN NOT IN (SELECT ISBN FROM Books_Order) ,SELECT title FROM book EXCEPT SELECT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,What are the titles of books that have never been ordered?,True
557,spider_data/test_database/book_1/book_1.sqlite, SELECT Name FROM Client WHERE IdClient NOT IN (SELECT IdClient FROM Orders) ,SELECT name FROM Client EXCEPT SELECT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,Show all client names for clients who have not made orders.,True
558,spider_data/test_database/book_1/book_1.sqlite,SELECT Name FROM Client WHERE IdClient NOT IN (SELECT IdClient FROM Orders),SELECT name FROM Client EXCEPT SELECT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,What are the names of clients who have never made an order?,True
559,spider_data/test_database/book_1/book_1.sqlite," SELECT MAX(SalePrice) AS MaxSalePrice, MIN(SalePrice) AS MinSalePrice FROM Book ","SELECT max(saleprice) ,  min(saleprice) FROM Book",What is the maximum and the minimum sale price?,True
560,spider_data/test_database/book_1/book_1.sqlite,"SELECT MAX(SalePrice) AS MaxSalePrice, MIN(SalePrice) AS MinSalePrice FROM Book;","SELECT max(saleprice) ,  min(saleprice) FROM Book",Give the maximum and minimum sale price of books.,True
561,spider_data/test_database/book_1/book_1.sqlite,"SELECT AVG(PurchasePrice) AS AveragePurchasePrice, AVG(SalePrice) AS AverageSalePrice FROM Book;","SELECT avg(purchaseprice) ,  avg(saleprice) FROM Book",What is the average purchase price and the average sale price?,True
562,spider_data/test_database/book_1/book_1.sqlite,"SELECT AVG(B.SalePrice) AS AverageSalePrice, AVG(B.PurchasePrice) AS AveragePurchasePrice FROM Book B JOIN Author_Book AB ON B.ISBN = AB.ISBN;","SELECT avg(purchaseprice) ,  avg(saleprice) FROM Book",Give the average purchase price and average sale price for books.,True
563,spider_data/test_database/book_1/book_1.sqlite,SELECT MAX(SalePrice) - MIN(PurchasePrice) AS MaxDifference FROM Book;,SELECT max(saleprice - purchaseprice) FROM Book,What is the maximum difference between the sale price and purchase price?,False
564,spider_data/test_database/book_1/book_1.sqlite, SELECT MAX(SalePrice) - MIN(PurchasePrice) AS LargestDifference FROM Book ,SELECT max(saleprice - purchaseprice) FROM Book,Return the largest difference in sale price and purchase price.,False
565,spider_data/test_database/book_1/book_1.sqlite,SELECT Title FROM Book WHERE SalePrice > (SELECT AVG(SalePrice) FROM Book);,SELECT title FROM book WHERE saleprice  >  (SELECT avg(saleprice) FROM book),List all book titles which have sale prices higher than the average.,True
566,spider_data/test_database/book_1/book_1.sqlite,SELECT T.Title FROM Book AS T WHERE T.SalePrice > (SELECT AVG(SalePrice) FROM Book);,SELECT title FROM book WHERE saleprice  >  (SELECT avg(saleprice) FROM book),What are the titles of books with sale prices above the average sale price across all books?,True
567,spider_data/test_database/book_1/book_1.sqlite,SELECT T1.Title FROM Book AS T1 WHERE T1.SalePrice = (SELECT MIN(SalePrice) FROM Book);,select title from book order by saleprice asc limit 1,List all book titles which have the lowest sale price .,True
568,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title FROM Book AS B  JOIN Books_Order AS BO ON B.ISBN = BO.ISBN  WHERE B.SalePrice = (SELECT MIN(SalePrice) FROM Book);,select title from book order by saleprice asc limit 1,What are the titles of books that have a sale price equal to the lowest sale price across all books ?,True
569,spider_data/test_database/book_1/book_1.sqlite,"SELECT DISTINCT T3.Title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.IdOrder = T2.IdOrder JOIN Book AS T3 ON T2.ISBN = T3.ISBN GROUP BY T2.ISBN, T3.Title ORDER BY MAX(T3.PurchasePrice) DESC LIMIT 1;",select title from book order by purchaseprice  desc limit 1,List all book titles which have highest purchase prices .,True
570,spider_data/test_database/book_1/book_1.sqlite, SELECT Title FROM Book ORDER BY PurchasePrice DESC LIMIT 1; ,select title from book order by purchaseprice  desc limit 1,What are the titles of books with the highest purchase price across all books ?,True
571,spider_data/test_database/book_1/book_1.sqlite,SELECT AVG(B.SalePrice)  FROM Book B  JOIN Author_Book AB ON B.ISBN = AB.ISBN  JOIN Author A ON AB.Author = A.idAuthor  WHERE A.Name = 'George Orwell';,"SELECT avg(saleprice) FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell""",What is the average sale price of books written by George Orwell?,True
572,spider_data/test_database/book_1/book_1.sqlite,SELECT AVG(B.SalePrice) AS AverageSalePrice FROM Author_Book A JOIN Book B ON A.ISBN = B.ISBN JOIN Author ON A.Author = Author.idAuthor WHERE Author.Name = 'George Orwell';,"SELECT avg(saleprice) FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell""",Give the average sale price of books authored by George Orwell.,True
573,spider_data/test_database/book_1/book_1.sqlite,SELECT B.SalePrice FROM Book AS B JOIN Author_Book AS AB ON B.ISBN = AB.ISBN JOIN Author AS A ON AB.Author = A.idAuthor WHERE A.Name = 'Plato' GROUP BY B.SalePrice;,"SELECT saleprice FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato""",What are sale prices of books written by Plato?,True
574,spider_data/test_database/book_1/book_1.sqlite, SELECT B.SalePrice FROM Book AS B INNER JOIN Author_Book AS AB ON B.ISBN = AB.ISBN INNER JOIN Author AS A ON AB.Author = A.idAuthor WHERE A.Name = 'Plato'; ,"SELECT saleprice FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato""",Return the sale prices of books authored by Plato.,True
575,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title FROM Book B JOIN Author_Book AB ON B.ISBN = AB.ISBN JOIN Author A ON AB.Author = A.idAuthor WHERE A.Name = 'George Orwell' ORDER BY B.SalePrice ASC LIMIT 1;,"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell"" ORDER BY T1.saleprice LIMIT 1",What is the title of the book written by George Orwell that has the lowest sale price?,True
576,spider_data/test_database/book_1/book_1.sqlite,"SELECT T3.Title FROM Client AS T1 INNER JOIN Orders AS T2 ON T1.IdClient = T2.IdClient INNER JOIN Book AS T3 ON T2.ISBN = T3.ISBN WHERE T3.Author = (SELECT Author FROM Author_Book WHERE ISBN = (SELECT ISBN FROM Books_Order WHERE IdOrder = '0000005P') ORDER BY SalePrice ASC LIMIT 1) AND T3.Name = 'George Orwell' GROUP BY T3.Title HAVING SUM(T2.amount) = (SELECT MAX(SUM(T2.amount)) FROM Client AS T1 INNER JOIN Orders AS T2 ON T1.IdClient = T2.IdClient WHERE T2.ISBN = (SELECT ISBN FROM Books_Order WHERE IdOrder = '0000005P'))
Execution failed on sql 'SELECT T3.Title FROM Client AS T1 INNER JOIN Orders AS T2 ON T1.IdClient = T2.IdClient INNER JOIN Book AS T3 ON T2.ISBN = T3.ISBN WHERE T3.Author = (SELECT Author FROM Author_Book WHERE ISBN = (SELECT ISBN FROM Books_Order WHERE IdOrder = '0000005P') ORDER BY SalePrice ASC LIMIT 1) AND T3.Name = 'George Orwell' GROUP BY T3.Title HAVING SUM(T2.amount) = (SELECT MAX(SUM(T2.amount)) FROM Client AS T1 INNER JOIN Orders AS T2 ON T1.IdClient = T2.IdClient WHERE T2.ISBN = (SELECT ISBN FROM Books_Order WHERE IdOrder = '0000005P'))': no such column: T2.amount","SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell"" ORDER BY T1.saleprice LIMIT 1",Give the title of book by George Orwell that has the lowest saleprice.,False
577,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title FROM Book B JOIN Author_Book AB ON B.ISBN = AB.ISBN JOIN Author A ON AB.Author = A.idAuthor WHERE B.PurchasePrice < (SELECT AVG(SalePrice) FROM Book)   AND A.Name = 'Plato';,"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato"" AND T1.saleprice  <  (SELECT avg(saleprice) FROM Book)",What is the title of the book written by Plato has price lower than the average sale price of all books?,True
578,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title FROM Book AS B JOIN Author_Book AS AB ON B.ISBN = AB.ISBN JOIN Author AS A ON AB.Author = A.idAuthor WHERE A.Name = 'Plato'   AND B.SalePrice < (SELECT AVG(SalePrice) FROM Book);,"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato"" AND T1.saleprice  <  (SELECT avg(saleprice) FROM Book)",Give the titles of books authored by Plato that have a sale price lower than the average sale price across all books.,True
579,spider_data/test_database/book_1/book_1.sqlite,SELECT A.Name  FROM Author A  JOIN Author_Book AB ON A.idAuthor = AB.Author  JOIN Book B ON AB.ISBN = B.ISBN  WHERE B.Title = 'Pride and Prejudice';,"SELECT T3.name FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T1.title  =  ""Pride and Prejudice""","Who is the author of the book ""Pride and Prejudice""?",True
580,spider_data/test_database/book_1/book_1.sqlite,SELECT Author.Name FROM Author  JOIN Author_Book ON Author.idAuthor = Author_Book.Author  JOIN Book ON Author_Book.ISBN = Book.ISBN  WHERE Book.Title = 'Pride and Prejudice';,"SELECT T3.name FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T1.title  =  ""Pride and Prejudice""",Give the name of the author who wrote the book titled Pride and Prejudice.,True
581,spider_data/test_database/book_1/book_1.sqlite,SELECT B.Title FROM Book AS B INNER JOIN Author_Book AS AB ON B.ISBN = AB.ISBN INNER JOIN Author AS A ON AB.Author = A.idAuthor WHERE A.Name LIKE '%Plato%',"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name LIKE ""%Plato%""",List titles of all books published by an author whose name contains the string 'Plato'?,True
582,spider_data/test_database/book_1/book_1.sqlite,SELECT Title FROM Book JOIN Author_Book ON Book.ISBN = Author_Book.ISBN JOIN Author ON Author_Book.Author = Author.idAuthor WHERE Author.Name LIKE '%Plato%',"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name LIKE ""%Plato%""",What are the titles of all books written by an author with a name that contains Plato?,True
583,spider_data/test_database/book_1/book_1.sqlite,"SELECT COUNT(T2.IdOrder) AS NumberOfOrders FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN = T2.ISBN WHERE T1.Title = 'Pride and Prejudice';
Execution failed on sql 'SELECT COUNT(T2.IdOrder) AS NumberOfOrders FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN = T2.ISBN WHERE T1.Title = 'Pride and Prejudice';': no such column: T2.IdOrder","SELECT count(*) FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice""","How many orders do we have for ""Pride and Prejudice""?",False
584,spider_data/test_database/book_1/book_1.sqlite,SELECT COUNT(*)  FROM Orders  JOIN Books_Order ON Orders.IdOrder = Books_Order.IdOrder  JOIN Book ON Books_Order.ISBN = Book.ISBN  JOIN Author_Book ON Book.Author = Author_Book.Author  JOIN Author ON Author_Book.Author = Author.idAuthor  WHERE Book.Title = 'Pride and Prejudice';,"SELECT count(*) FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice""",Return the number of orders received for Pride and Prejudice.,False
585,spider_data/test_database/book_1/book_1.sqlite,"SELECT DISTINCT o.IdOrder FROM Orders o  JOIN Books_Order bo ON o.IdOrder = bo.IdOrder  JOIN Book b ON bo.ISBN = b.ISBN  WHERE b.Title IN ('Pride and Prejudice', 'The Little Prince') GROUP BY o.IdOrder HAVING COUNT(DISTINCT b.Title) = 2;","SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice"" INTERSECT SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""The Little Prince""","Show ids for orders including both ""Pride and Prejudice"" and ""The Little Prince"".",True
586,spider_data/test_database/book_1/book_1.sqlite,"SELECT DISTINCT o.IdOrder FROM Orders o JOIN Books_Order bo ON o.IdOrder = bo.IdOrder JOIN Author_Book ab ON bo.ISBN = ab.ISBN WHERE ab.Author IN (SELECT idAuthor FROM Author WHERE Name IN ('Jane Austin', 'Antoine de Saint-Exupy'));
list index out of range","SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice"" INTERSECT SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""The Little Prince""",What are the order ids for orders that include both Pride and Prejudice and The Little Prince?,False
587,spider_data/test_database/book_1/book_1.sqlite, SELECT DISTINCT T1.ISBN  FROM Book AS T1 JOIN Books_Order AS T2 ON T1.ISBN = T2.ISBN WHERE T2.IdOrder IN (     SELECT IdOrder      FROM Orders      WHERE IdClient = (SELECT IdClient FROM Client WHERE Name = 'Peter Doe') ) INTERSECT SELECT DISTINCT T1.ISBN  FROM Book AS T1 JOIN Books_Order AS T2 ON T1.ISBN = T2.ISBN WHERE T2.IdOrder IN (     SELECT IdOrder      FROM Orders      WHERE IdClient = (SELECT IdClient FROM Client WHERE Name = 'James Smith') ) ,"SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""Peter Doe"" INTERSECT SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""James Smith""",Show all book isbns which were ordered by both client Peter Doe and client James Smith.,True
588,spider_data/test_database/book_1/book_1.sqlite," SELECT DISTINCT T3.ISBN FROM Client AS T1 INNER JOIN Orders AS T2 ON T1.IdClient = T2.IdClient INNER JOIN Books_Order AS T3 ON T2.IdOrder = T3.IdOrder WHERE T1.Name IN ('Peter Doe', 'James Smith') ","SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""Peter Doe"" INTERSECT SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""James Smith""",What are the isbns of books ordered by both clients named Peter Doe and James Smith?,False
589,spider_data/test_database/book_1/book_1.sqlite,"SELECT DISTINCT Book.Title FROM Author_Book JOIN Book ON Author_Book.ISBN = Book.ISBN JOIN Books_Order ON Book.ISBN = Books_Order.ISBN JOIN Orders ON Books_Order.IdOrder = Orders.IdOrder JOIN Client ON Orders.IdClient = Client.IdClient WHERE Client.Name IN ('Peter Doe') AND Client.Name NOT IN ('James Smith') GROUP BY Book.Title;
list index out of range","SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""Peter Doe"" EXCEPT SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""James Smith""",Find the title of books which are ordered by client Peter Doe but not client James Smith.,False
590,spider_data/test_database/book_1/book_1.sqlite," SELECT DISTINCT T3.Title FROM Client AS T1 JOIN Orders AS T2 ON T1.IdClient = T2.IdClient JOIN Books_Order AS T4 ON T2.IdOrder = T4.IdOrder JOIN Book AS T3 ON T4.ISBN = T3.ISBN WHERE T1.Name = 'Peter Doe'   AND T1.Name != 'James Smith'; 
list index out of range","SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""Peter Doe"" EXCEPT SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""James Smith""","What are the titles of books that the client Peter Doe ordered, but the client James Smith did not?",False
