Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
377,spider_data/test_database/government_shift/government_shift.sqlite," SELECT DISTINCT Service_Details FROM Services WHERE Service_ID IN (   SELECT S.Service_ID FROM Customers_and_Services CS JOIN Services S ON CS.Service_ID = S.Service_ID WHERE Customer_ID IN (SELECT Customer_ID FROM Customers WHERE Customer_Details = 'Hardy Kutch') ) OR Service_ID IN (   SELECT CI.Service_ID FROM Customer_Interactions CI WHERE Status_Code = 'good' ) 
dictionary update sequence element #0 has length 15; 2 is required","SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  ""Hardy Kutch"" OR t4.services_and_channels_details  =  ""good""","Find the name of all the services which either have been used by customer ""Hardy Kutch"" or have been rated as ""good"" in one of the customer interactions.",False
378,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT s.Service_Details FROM Services s  JOIN Customers_and_Services cs ON s.Service_ID = cs.Service_ID  WHERE cs.Customer_ID IN (     SELECT Customer_ID FROM Customers WHERE Customer_Details = 'Hardy Kutch' ) OR ci.Status_Code = 'good' GROUP BY s.Service_Details
Execution failed on sql 'SELECT s.Service_Details FROM Services s  JOIN Customers_and_Services cs ON s.Service_ID = cs.Service_ID  WHERE cs.Customer_ID IN (     SELECT Customer_ID FROM Customers WHERE Customer_Details = 'Hardy Kutch' ) OR ci.Status_Code = 'good' GROUP BY s.Service_Details': no such column: ci.Status_Code","SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  ""Hardy Kutch"" OR t4.services_and_channels_details  =  ""good""","Which services are used by the customer ""Hardy Kutch"" or are rated as ""good"" in a customer interaction? Give me the service details.",False
379,spider_data/test_database/government_shift/government_shift.sqlite,SELECT s.Service_Details FROM Services s JOIN Customers_and_Services cas ON s.Service_ID = cas.Service_ID JOIN Customer_Interactions ci ON cas.Customers_and_Services_ID = ci.Customer_Interaction_ID WHERE ci.Status_Code = 'bad' AND ci.Customer_ID = (SELECT c.Customer_ID FROM Customers c WHERE c.Customer_Details = 'Hardy Kutch') GROUP BY s.Service_Details HAVING COUNT(DISTINCT ci.Customer_Interaction_ID) > 1;,"SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  ""Hardy Kutch"" AND t4.services_and_channels_details  =  ""bad""","Find the names of all the services which both have been used by customer ""Hardy Kutch"" and have been rated ""bad"" in one of the customer interactions.",True
380,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT DISTINCT S.Service_Details FROM Services S JOIN Customers_and_Services CAS ON S.Service_ID = CAS.Service_ID JOIN Customer_Interactions CI ON CAS.Customers_and_Services_ID = CI.Customer_Interaction_ID WHERE CI.Status_Code = 'bad' AND C.Customer_Details = 'Hardy Kutch';
Execution failed on sql 'SELECT DISTINCT S.Service_Details FROM Services S JOIN Customers_and_Services CAS ON S.Service_ID = CAS.Service_ID JOIN Customer_Interactions CI ON CAS.Customers_and_Services_ID = CI.Customer_Interaction_ID WHERE CI.Status_Code = 'bad' AND C.Customer_Details = 'Hardy Kutch';': no such column: C.Customer_Details","SELECT DISTINCT t3.service_details FROM customers AS t1 JOIN customers_and_services AS t2 ON t1.customer_id  =  t2.customer_id JOIN services AS t3 ON t2.service_id  =  t3.service_id JOIN customer_interactions AS t4 ON t3.service_id  =  t4.service_id WHERE t1.customer_details  =  ""Hardy Kutch"" AND t4.services_and_channels_details  =  ""bad""","Which services are both used by the customer ""Hardy Kutch"" and are rated as ""bad"" in a customer interaction? Give me the service details.",False
381,spider_data/test_database/government_shift/government_shift.sqlite,SELECT s.Service_Details  FROM Services s JOIN Customers_and_Services cas ON s.Service_ID = cas.Service_ID JOIN Customer_Interactions ci ON cas.Customers_and_Services_ID = ci.Customer_Interaction_ID WHERE ci.Channel_ID = (SELECT Channel_ID FROM Channels WHERE Channel_Details = '15 ij'),"select distinct t1.service_details from services as t1 join customer_interactions as t2 on t1.service_id  =  t2.service_id join channels as t3 on t2.channel_id  =  t3.channel_id where t3.channel_details  =  ""15 ij""",Find details of all the services that have interacted with `` 15 ij '' for the the channel details.,True
382,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT Services.Service_ID, Services.Service_Details FROM Services JOIN Customers_and_Services ON Services.Service_ID = Customers_and_Services.Service_ID WHERE Channels.Channel_Details LIKE '15 ij';
Execution failed on sql 'SELECT Services.Service_ID, Services.Service_Details FROM Services JOIN Customers_and_Services ON Services.Service_ID = Customers_and_Services.Service_ID WHERE Channels.Channel_Details LIKE '15 ij';': no such column: Channels.Channel_Details","SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customer_interactions AS t2 ON t1.service_id  =  t2.service_id JOIN channels AS t3 ON t2.channel_id  =  t3.channel_id WHERE t3.channel_details  =  ""15 ij""","Give me the details of all the services that have interacted with the channel with detail ""15 ij"".",False
383,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT C.Customer_ID, C.Customer_Details, S.Service_ID, S.Service_Details, CH.Channel_ID, CH.Channel_Details FROM Customers_and_Services AS CAS JOIN Customers AS C ON CAS.Customer_ID = C.Customer_ID JOIN Services AS S ON CAS.Service_ID = S.Service_ID JOIN Channels AS CH ON CAS.Channel_ID = CH.Channel_ID WHERE C.Customer_ID IN (     SELECT CI.Customer_ID     FROM Customer_Interactions AS CI     WHERE CI.Status_Code = 'Stuck' AND CI.Services_and_Channels_Details = 'bad' ) AND S.Service_ID NOT IN (     SELECT CI.Service_ID     FROM Customer_Interactions AS CI     WHERE CI.Status_Code = 'Stuck' AND CI.Services_and_Channels_Details = 'bad' );
Execution failed on sql 'SELECT C.Customer_ID, C.Customer_Details, S.Service_ID, S.Service_Details, CH.Channel_ID, CH.Channel_Details FROM Customers_and_Services AS CAS JOIN Customers AS C ON CAS.Customer_ID = C.Customer_ID JOIN Services AS S ON CAS.Service_ID = S.Service_ID JOIN Channels AS CH ON CAS.Channel_ID = CH.Channel_ID WHERE C.Customer_ID IN (     SELECT CI.Customer_ID     FROM Customer_Interactions AS CI     WHERE CI.Status_Code = 'Stuck' AND CI.Services_and_Channels_Details = 'bad' ) AND S.Service_ID NOT IN (     SELECT CI.Service_ID     FROM Customer_Interactions AS CI     WHERE CI.Status_Code = 'Stuck' AND CI.Services_and_Channels_Details = 'bad' );': no such column: CAS.Channel_ID","select t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id where t2.status_code  =  ""stuck"" and services_and_channels_details  =  ""bad""",Find all the details of the customers who have been involved in an interaction with status `` Stuck '' and service and channel detail `` bad '' .,False
384,spider_data/test_database/government_shift/government_shift.sqlite," SELECT c.Customer_ID, c.Customer_Details FROM Customers c JOIN Customers_and_Services cs ON c.Customer_ID = cs.Customer_ID JOIN Customer_Interactions ci ON cs.Customers_and_Services_ID = ci.Customer_Interaction_ID WHERE ci.Status_Code = 'Stuck' AND ci.Services_and_Channels_Details = 'bad' ","SELECT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id WHERE t2.status_code  =  ""Stuck"" AND services_and_channels_details  =  ""bad""","Which customers have experienced status ""Stuck"" and service and channel detail ""bad"" in  an interaction? Give me the customer details.",True
385,spider_data/test_database/government_shift/government_shift.sqlite, SELECT COUNT(*) AS Successful_Integration_Platforms FROM Integration_Platform WHERE Integration_Platform_Details = 'Success'; ,"SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  ""Success""",How many integration platforms are successful?,True
386,spider_data/test_database/government_shift/government_shift.sqlite,SELECT COUNT(T4.Integration_Platform_ID) AS Integration_Platform_Success_Count FROM Integration_Platform AS T4 JOIN Customer_Interactions AS T3 ON T4.Customer_Interaction_ID = T3.Customer_Interaction_ID WHERE T3.Status_Code = 'Success' GROUP BY T4.Integration_Platform_ID;,"SELECT count(*) FROM integration_platform WHERE integration_platform_details  =  ""Success""","Count the number of integration platforms that have ""Success"" in the details.",True
387,spider_data/test_database/government_shift/government_shift.sqlite," SELECT Customers.Customer_ID, Customers.Customer_Details FROM Customers JOIN Customers_and_Services ON Customers.Customer_ID = Customers_and_Services.Customer_ID JOIN Integration_Platform ON Customers_and_Services.Integration_Platform_ID = Integration_Platform.Integration_Platform_ID WHERE Integration_Platform.Integration_Platform_Details = 'Failed' 
Execution failed on sql ' SELECT Customers.Customer_ID, Customers.Customer_Details FROM Customers JOIN Customers_and_Services ON Customers.Customer_ID = Customers_and_Services.Customer_ID JOIN Integration_Platform ON Customers_and_Services.Integration_Platform_ID = Integration_Platform.Integration_Platform_ID WHERE Integration_Platform.Integration_Platform_Details = 'Failed' ': no such column: Customers_and_Services.Integration_Platform_ID","select distinct t1.customer_details from customers as t1 join customer_interactions as t2 on t1.customer_id  =  t2.customer_id join integration_platform as t3 where t3.integration_platform_details  =  ""fail""",List the details of all the customers who are associated with a failed integration platform .,False
388,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT Customers.Customer_ID, Customers.Customer_Details FROM Customers JOIN Customers_and_Services ON Customers.Customer_ID = Customers_and_Services.Customer_ID JOIN Customer_Interactions ON Customers_and_Services.Customers_and_Services_ID = Customer_Interactions.Customer_Interaction_ID JOIN Integration_Platform ON Customer_Interactions.Customer_Interaction_ID = Integration_Platform.Customer_Interaction_ID WHERE Customer_Interactions.Status_Code = 'Close' AND Integration_Platform.Integration_Platform_Details = 'Fail';","SELECT DISTINCT t1.customer_details FROM customers AS t1 JOIN customer_interactions AS t2 ON t1.customer_id  =  t2.customer_id JOIN integration_platform AS t3 WHERE t3.integration_platform_details  =  ""Fail""","Which customers have integration platform details ""Fail"" in interactions? Give me the customer details.",True
389,spider_data/test_database/government_shift/government_shift.sqlite,SELECT s.Service_Details FROM Services s WHERE NOT EXISTS ( SELECT cs.Customer_ID FROM Customers_and_Services cs WHERE cs.Service_ID = s.Service_ID ),select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id,Which service ( s ) has never been used by any customer ? List their details .,True
390,spider_data/test_database/government_shift/government_shift.sqlite,SELECT Services.Service_Details FROM Services LEFT JOIN Customers_and_Services ON Services.Service_ID = Customers_and_Services.Service_ID WHERE Customers_and_Services.Customers_and_Services_ID IS NULL;,select service_details from services except select t2.service_details from customers_and_services as t1 join services as t2 on t1.service_id  =  t2.service_id,Find details of the services that no customer has ever used . Return the service details .,True
391,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT l.Analytical_Layer_Type_Code, COUNT(l.Analytical_ID) AS Usage_Count FROM Analytical_Layer l JOIN Customers_and_Services cs ON l.Customers_and_Services_ID = cs.Customers_and_Services_ID GROUP BY l.Analytical_Layer_Type_Code;","SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code",Find all the layer type codes with their corresponding usage count.,True
392,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT Analytical_Layer_Type_Code, COUNT(Analytical_ID) AS Usage_Count FROM Analytical_Layer GROUP BY Analytical_Layer_Type_Code;","SELECT analytical_layer_type_code ,  count(*) FROM analytical_layer GROUP BY analytical_layer_type_code","For each analytical layer, return the analytical layer type code and the number of times it was used.",True
393,spider_data/test_database/government_shift/government_shift.sqlite,SELECT S.Service_Details  FROM Services AS S JOIN Customers_and_Services AS CAS ON S.Service_ID = CAS.Service_ID WHERE CAS.Customers_and_Services_Details = 'unsatisfied';,"select distinct t1.service_details from services as t1 join customers_and_services as t2 on t1.service_id  =  t2.service_id where t2.customers_and_services_details  =  ""unsatisfied""",Find details of all the services that have been marked as `` unsatisfied '' in customers and services details .,True
394,spider_data/test_database/government_shift/government_shift.sqlite,"SELECT T2.Service_Details  FROM Customer_Interactions AS T1  JOIN Services AS T2 ON T1.Service_ID = T2.Service_ID  WHERE T1.Status_Code = 'Close' AND T2.Pattern_Recognition = 'Normal';
Execution failed on sql 'SELECT T2.Service_Details  FROM Customer_Interactions AS T1  JOIN Services AS T2 ON T1.Service_ID = T2.Service_ID  WHERE T1.Status_Code = 'Close' AND T2.Pattern_Recognition = 'Normal';': no such column: T2.Pattern_Recognition","SELECT DISTINCT t1.service_details FROM services AS t1 JOIN customers_and_services AS t2 ON t1.service_id  =  t2.service_id WHERE t2.customers_and_services_details  =  ""Unsatisfied""","Which services have been rated as ""unsatisfied"" in customers and services details? Give me the service_details.",False
395,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT COUNT(*) AS Total_Vehicles FROM Vehicles;,SELECT count(*) FROM vehicles,How many vehicles do we have?,True
396,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT COUNT(*) FROM Vehicles;,SELECT count(*) FROM vehicles,Count the number of vehicles.,True
397,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite, SELECT name FROM Vehicles ORDER BY Model_year DESC; ,SELECT name FROM vehicles ORDER BY model_year DESC,Show names for all vehicles in descending order of model year.,True
398,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT T.name FROM Vehicles AS T ORDER BY T.Model_year DESC;,SELECT name FROM vehicles ORDER BY model_year DESC,"What are the names of all vehicles, ordered by model year descending?",True
399,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT DISTINCT Type_of_powertrain FROM Vehicles;,SELECT DISTINCT type_of_powertrain FROM vehicles,List all distinct types of powertrain of vehicles.,True
400,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite, SELECT DISTINCT Type_of_powertrain FROM Vehicles ,SELECT DISTINCT type_of_powertrain FROM vehicles,What are the different types of powertrains?,True
401,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT Customers.name AS name, Vehicles.Type_of_powertrain AS type_of_powertrain, Vehicles.Annual_fuel_cost AS annual_fuel_cost FROM Customers JOIN Renting_history ON Customers.id = Renting_history.customer_id JOIN Vehicles ON Renting_history.vehicles_id = Vehicles.id WHERE Vehicles.Model_year IN (2013, 2014) 
dictionary update sequence element #0 has length 9; 2 is required","SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014","Show name, type of powertrain, and annual fuel cost for all vehicles with model year 2013 or 2014.",False
402,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT v.name AS vehicle_name, v.Type_of_powertrain AS powertrain_type, v.Annual_fuel_cost AS yearly_fuel_cost FROM Vehicles v WHERE v.Model_year IN (2013, 2014);","SELECT name ,  type_of_powertrain ,  annual_fuel_cost FROM vehicles WHERE model_year  =  2013 OR model_year  =  2014","What are the names, types of powertrains, and yearly fuel costs for vehicles with model years in either 2013 2014?",True
403,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT DISTINCT Type_of_powertrain FROM Vehicles WHERE Model_year IN (2013, 2014) INTERSECT SELECT Type_of_powertrain FROM Vehicles WHERE Model_year IN (2013, 2014);
list index out of range",SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013,Show types of powertrain with vehicles both from 2014 and 2013.,False
404,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT DISTINCT Type_of_powertrain  FROM Vehicles  WHERE Model_year IN (2013, 2014)  GROUP BY Type_of_powertrain  HAVING COUNT(*) = 2; ",SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2014 INTERSECT SELECT type_of_powertrain FROM vehicles WHERE model_year  =  2013,What are the types of powertrains that have vehicles that were made in both 2013 and 2014?,True
405,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Type_of_powertrain, COUNT(*) AS vehicle_count FROM Vehicles GROUP BY Type_of_powertrain;","SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain",Show all types of powertrain and the number of vehicles in each type.,True
406,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Type_of_powertrain, COUNT(*) as Vehicle_count FROM Vehicles GROUP BY Type_of_powertrain;","SELECT type_of_powertrain ,  count(*) FROM vehicles GROUP BY type_of_powertrain",How many vehicles have each type of powertrain?,True
407,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Type_of_powertrain, COUNT(*) as vehicle_count FROM Vehicles GROUP BY Type_of_powertrain ORDER BY vehicle_count DESC LIMIT 1;
cannot convert dictionary update sequence element #0 to a sequence",SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1,What is the type of powertrain with most number of vehicles.,False
408,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Type_of_powertrain, COUNT(*) as frequency FROM Vehicles GROUP BY Type_of_powertrain ORDER BY frequency DESC LIMIT 1;
cannot convert dictionary update sequence element #0 to a sequence",SELECT type_of_powertrain FROM vehicles GROUP BY type_of_powertrain ORDER BY count(*) DESC LIMIT 1,Which type of powertrain is most common?,False
409,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT MIN(Annual_fuel_cost) AS min_annual_fuel_cost, MAX(Annual_fuel_cost) AS max_annual_fuel_cost, AVG(Annual_fuel_cost) AS avg_annual_fuel_cost FROM Vehicles; ","SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles","Show minimum, maximum, and average annual fuel cost for all vehicles.",True
410,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT MIN(Annual_fuel_cost) AS min_annual_fuel_cost,        MAX(Annual_fuel_cost) AS max_annual_fuel_cost,        AVG(Annual_fuel_cost) AS avg_annual_fuel_cost FROM Vehicles; ","SELECT min(annual_fuel_cost) ,  max(annual_fuel_cost) ,  avg(annual_fuel_cost) FROM vehicles","What are the minimum, maximum, and average annual fuel costs across all vehicles?",True
411,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT T2.name AS name, T1.Model_year  FROM Vehicles AS T1  JOIN Customers AS T2 ON T1.id = T2.id;
list index out of range","SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate",Show name and model year for vehicles with city fuel economy rate less than or equal to highway fuel economy rate.,False
412,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT V.name, V.Model_year  FROM Vehicles V  WHERE V.City_fuel_economy_rate <= V.Highway_fuel_economy_rate;","SELECT name ,  model_year FROM vehicles WHERE city_fuel_economy_rate  <=  highway_fuel_economy_rate",What are the names and model years for vehicles that have a city fuel economy rate less than or equal to its highway fuel economy rate?,True
413,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT v.Type_of_powertrain, AVG(v.Annual_fuel_cost) as Average_Annual_Fuel_Cost FROM Vehicles v JOIN Renting_history rh ON v.id = rh.vehicles_id GROUP BY v.Type_of_powertrain HAVING COUNT(rh.id) >= 2;
cannot convert dictionary update sequence element #0 to a sequence","SELECT type_of_powertrain ,  avg(annual_fuel_cost) FROM vehicles GROUP BY type_of_powertrain HAVING count(*)  >=  2","Show the type of powertrain with at least two vehicles, and the average annual fuel cost for vehicles in each such type.",False
414,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT V.Type_of_powertrain, AVG(V.Annual_fuel_cost)  FROM Vehicles V  JOIN Renting_history RH ON V.id = RH.vehicles_id  GROUP BY V.Type_of_powertrain  HAVING COUNT(*) >= 2; 
cannot convert dictionary update sequence element #0 to a sequence","SELECT type_of_powertrain ,  avg(annual_fuel_cost) FROM vehicles GROUP BY type_of_powertrain HAVING count(*)  >=  2","What are the types of powertrains for which there are two or more vehicles, and what are their average annual fuel costs?",False
415,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT      c.name,     c.age,     c.membership_credit FROM      Customers c;","SELECT name ,  age ,  membership_credit FROM customers","Show the name, age, membership credit for all customers?",True
416,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT C.name, C.age, C.membership_credit FROM Customers C;","SELECT name ,  age ,  membership_credit FROM customers","What are the names, ages, and membership credits for all customers?",True
417,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT c.name, c.age FROM Customers c JOIN Renting_history rh ON c.id = rh.customer_id WHERE r.total_hours > 0 GROUP BY c.id, c.name, c.age ORDER BY SUM(rh.membership_credit) DESC LIMIT 1; 
Execution failed on sql ' SELECT c.name, c.age FROM Customers c JOIN Renting_history rh ON c.id = rh.customer_id WHERE r.total_hours > 0 GROUP BY c.id, c.name, c.age ORDER BY SUM(rh.membership_credit) DESC LIMIT 1; ': no such column: r.total_hours","SELECT name ,  age FROM customers ORDER BY membership_credit DESC LIMIT 1",Show the name and age of the customer with maximum membership credit.,False
418,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT c.name, c.age FROM Customers c JOIN Renting_history rh ON c.id = rh.customer_id WHERE c.membership_credit = (     SELECT MAX(membership_credit)     FROM Customers ) ","SELECT name ,  age FROM customers ORDER BY membership_credit DESC LIMIT 1",What is the name and age of the customer with the most membership credit?,True
419,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT AVG(age) AS average_age FROM Customers WHERE membership_credit > (     SELECT AVG(membership_credit)     FROM Customers );,SELECT avg(age) FROM customers WHERE membership_credit  >  (SELECT avg(membership_credit) FROM customers),What is the average age for customers with a membership credit above the average?,True
420,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT AVG(age) AS average_age_of_customers_with_membership_above_average FROM Customers WHERE membership_credit > (SELECT AVG(membership_credit) FROM Customers);,SELECT avg(age) FROM customers WHERE membership_credit  >  (SELECT avg(membership_credit) FROM customers),Return the average age for customers who have membership above the average across all customers.,True
421,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT * FROM Discount;,SELECT * FROM discount,Show all information for all discounts.,True
422,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT * FROM Discount;,SELECT * FROM discount,Return all information about discounts.,True
423,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT v.name AS Vehicle_Name, SUM(r.total_hours) AS Total_Hours_Rented FROM Vehicles v JOIN Renting_history r ON v.id = r.vehicles_id GROUP BY v.name;
dictionary update sequence element #0 has length 11; 2 is required","SELECT T2.name ,  sum(T1.total_hours) FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id",Show the name and total hours of renting for each vehicle.,False
424,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Vehicles.name AS vehicle_name, SUM(Renting_history.total_hours) AS total_rental_hours FROM Renting_history JOIN Vehicles ON Renting_history.vehicles_id = Vehicles.id GROUP BY Vehicles.name;
dictionary update sequence element #0 has length 11; 2 is required","SELECT T2.name ,  sum(T1.total_hours) FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id",What are the names and total rental hours for each vehicle?,False
425,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT v.name FROM Vehicles v LEFT JOIN Renting_history rh ON v.id = rh.vehicles_id WHERE rh.id IS NULL;,SELECT name FROM vehicles WHERE id NOT IN (SELECT vehicles_id FROM renting_history),Show the name of vehicles with no renting history.,True
426,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT v.name FROM Vehicles v LEFT JOIN Renting_history rh ON v.id = rh.vehicles_id WHERE rh.customer_id IS NULL;,SELECT name FROM vehicles WHERE id NOT IN (SELECT vehicles_id FROM renting_history),What are the names of vehicles that have never been rented?,True
427,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT Customers.name FROM Customers JOIN Renting_history ON Customers.id = Renting_history.customer_id GROUP BY Customers.id HAVING COUNT(*) >= 2;,SELECT T2.name FROM renting_history AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.id GROUP BY T2.id HAVING count(*)  >=  2,Show the name of customer with at least two renting history records.,True
428,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT c.name FROM Customers c JOIN Renting_history rh ON c.id = rh.customer_id GROUP BY c.id HAVING COUNT(rh.id) >= 2;,SELECT T2.name FROM renting_history AS T1 JOIN customers AS T2 ON T1.customer_id  =  T2.id GROUP BY T2.id HAVING count(*)  >=  2,What are the names of customers who have two or more records of rental history?,True
429,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite," SELECT v.name, v.Model_year FROM Vehicles v JOIN Renting_history rh ON v.id = rh.vehicles_id GROUP BY v.name, v.Model_year ORDER BY COUNT(rh.id) DESC LIMIT 1; ","SELECT T2.name ,  T2.model_year FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1",Show the name and model year of the vehicle with most number of renting history records.,True
430,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT V.name, V.Model_year FROM Vehicles V JOIN Renting_history RH ON V.id = RH.vehicles_id GROUP BY V.id ORDER BY COUNT(RH.customer_id) DESC LIMIT 1;","SELECT T2.name ,  T2.model_year FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1",What is the name and model year of the vehicle which has been rented the most times?,True
431,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT Vehicles.name  FROM Vehicles  JOIN Renting_history ON Vehicles.id = Renting_history.vehicles_id  GROUP BY Vehicles.name  ORDER BY SUM(Renting_history.total_hours) DESC;
dictionary update sequence element #0 has length 9; 2 is required",SELECT T2.name FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY sum(T1.total_hours) DESC,Show the vehicle name with a descending order of total hours of renting.,False
432,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,SELECT V.name  FROM Vehicles V  JOIN Renting_history RH ON V.id = RH.vehicles_id  GROUP BY V.id  ORDER BY SUM(RH.total_hours) DESC;,SELECT T2.name FROM renting_history AS T1 JOIN vehicles AS T2 ON T1.vehicles_id  =  T2.id GROUP BY T2.id ORDER BY sum(T1.total_hours) DESC,"What are the names of vehicles, sorted descending by total hours of renting?",True
433,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT D.name  FROM Discount D  JOIN Renting_history RH ON D.id = RH.discount_id  GROUP BY D.name  ORDER BY COUNT(RH.customer_id) DESC  LIMIT 1;
dictionary update sequence element #0 has length 11; 2 is required",SELECT T2.name FROM renting_history AS T1 JOIN discount AS T2 ON T1.discount_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1,What is the discount name with most number of renting history records?,False
434,spider_data/test_database/vehicle_rent/vehicle_rent.sqlite,"SELECT d.name FROM Discount d JOIN Renting_history rh ON d.id = rh.discount_id GROUP BY d.name ORDER BY COUNT(rh.id) DESC LIMIT 1;
dictionary update sequence element #0 has length 11; 2 is required",SELECT T2.name FROM renting_history AS T1 JOIN discount AS T2 ON T1.discount_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1,Return the name of the discount that corresponds to the most rental history records.,False
