,db_path,generated_sql,gold_sql,question,isCorrect
152,spider_data/database/car_1/car_1.sqlite,"SELECT DISTINCT Model  FROM model_list  WHERE Maker IN (SELECT Id FROM car_makers WHERE FullName = 'General Motors')  OR Weight > 3500;
Execution failed on sql 'SELECT DISTINCT Model  FROM model_list  WHERE Maker IN (SELECT Id FROM car_makers WHERE FullName = 'General Motors')  OR Weight > 3500;': no such column: Weight",SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model  =  T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker  =  T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId  =  T4.Id WHERE T3.FullName  =  'General Motors' OR T4.weight  >  3500;,What are the different models created by either the car maker General Motors or weighed more than 3500?,False
153,spider_data/database/car_1/car_1.sqlite,SELECT Year FROM cars_data WHERE Weight BETWEEN 3000 AND 4000;,select distinct year from cars_data where weight between 3000 and 4000;,In which years cars were produced weighing no less than 3000 and no more than 4000 ?,False
154,spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT Year  FROM cars_data  WHERE Weight < 4000 OR Weight > 3000;,select distinct year from cars_data where weight between 3000 and 4000;,What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?,True
155,spider_data/database/car_1/car_1.sqlite,SELECT Horsepower FROM cars_data ORDER BY Accelerate DESC LIMIT 1,SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;,What is the horsepower of the car with the largest accelerate?,True
156,spider_data/database/car_1/car_1.sqlite,SELECT Horsepower FROM cars_data ORDER BY Accelerate DESC LIMIT 1;,SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;,What is the horsepower of the car with the greatest accelerate?,True
157,spider_data/database/car_1/car_1.sqlite,"SELECT Cylinders FROM cars_data WHERE Maker = (SELECT Id FROM car_makers WHERE Maker = 'volvo') ORDER BY Accelerate ASC LIMIT 1; <final_answer>SELECT Cylinders FROM cars_data WHERE Maker = (SELECT Id FROM car_makers WHERE Maker = 'volvo') ORDER BY Accelerate ASC LIMIT 1;</final_answer>
Execution failed on sql 'SELECT Cylinders FROM cars_data WHERE Maker = (SELECT Id FROM car_makers WHERE Maker = 'volvo') ORDER BY Accelerate ASC LIMIT 1; <final_answer>SELECT Cylinders FROM cars_data WHERE Maker = (SELECT Id FROM car_makers WHERE Maker = 'volvo') ORDER BY Accelerate ASC LIMIT 1;</final_answer>': no such column: Maker",SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Model  =  'volvo' ORDER BY T1.accelerate ASC LIMIT 1;,"For model volvo, how many cylinders does the car with the least accelerate have?",False
158,spider_data/database/car_1/car_1.sqlite,"SELECT Cylinders FROM cars_data WHERE Maker = (SELECT Id FROM car_makers WHERE Maker = 'volkswagen') ORDER BY Accelerate ASC LIMIT 1;
Execution failed on sql 'SELECT Cylinders FROM cars_data WHERE Maker = (SELECT Id FROM car_makers WHERE Maker = 'volkswagen') ORDER BY Accelerate ASC LIMIT 1;': no such column: Maker",SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Model  =  'volvo' ORDER BY T1.accelerate ASC LIMIT 1;,"For a volvo model, how many cylinders does the version with least accelerate have?",False
159,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*)  FROM cars_data  WHERE Accelerate > (SELECT MAX(Accelerate) FROM cars_data);,SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate  >  ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );,How many cars have a larger accelerate than the car with the largest horsepower?,False
160,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*)  FROM cars_data  WHERE Accelerate > (SELECT MAX(Accelerate) FROM cars_data);,SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate  >  ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );,What is the number of cars with a greater accelerate than the one with the most horsepower?,False
161,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(Country) FROM (     SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(Id) > 2 ),select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2,How many countries has more than 2 car makers ?,True
162,spider_data/database/car_1/car_1.sqlite,"SELECT COUNT(*) FROM (     SELECT CountryId      FROM car_makers      GROUP BY CountryId      HAVING COUNT(*) > 2 )
Execution failed on sql 'SELECT COUNT(*) FROM (     SELECT CountryId      FROM car_makers      GROUP BY CountryId      HAVING COUNT(*) > 2 )': no such column: CountryId",select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2,What is the number of countries with more than 2 car makers ?,False
163,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*) FROM cars_data WHERE Cylinders > 6;,SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;,How many cars has over 6 cylinders?,True
164,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*) FROM cars_data WHERE Cylinders > 6;,SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;,What is the number of carsw ith over 6 cylinders?,True
165,spider_data/database/car_1/car_1.sqlite,"SELECT Model FROM cars_data WHERE Cylinders = 4 ORDER BY Horsepower DESC LIMIT 1;
Execution failed on sql 'SELECT Model FROM cars_data WHERE Cylinders = 4 ORDER BY Horsepower DESC LIMIT 1;': no such column: Model",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,"For the cars with 4 cylinders, which model has the largest horsepower?",False
166,spider_data/database/car_1/car_1.sqlite,"SELECT Model FROM car_names WHERE MakeId IN (SELECT Id FROM model_list WHERE Maker = 'bmw') ORDER BY Horsepower DESC LIMIT 1;
Execution failed on sql 'SELECT Model FROM car_names WHERE MakeId IN (SELECT Id FROM model_list WHERE Maker = 'bmw') ORDER BY Horsepower DESC LIMIT 1;': no such column: Id",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,"For all of the 4 cylinder cars, which model has the most horsepower?",False
167,spider_data/database/car_1/car_1.sqlite,"SELECT car_makers.MakeId, car_makers.FullName FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker JOIN cars_data ON model_list.ModelId = cars_data.Model WHERE cars_data.Horsepower > (SELECT MIN(Horsepower) FROM cars_data) AND cars_data.Cylinders <= 3;
Execution failed on sql 'SELECT car_makers.MakeId, car_makers.FullName FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker JOIN cars_data ON model_list.ModelId = cars_data.Model WHERE cars_data.Horsepower > (SELECT MIN(Horsepower) FROM cars_data) AND cars_data.Cylinders <= 3;': no such column: car_makers.MakeId","SELECT T2.MakeId ,  T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Horsepower  >  (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders  <=  3;","Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.",False
168,spider_data/database/car_1/car_1.sqlite,"SELECT makeid, maker  FROM car_names  WHERE makeid NOT IN (     SELECT makeid      FROM cars_data      WHERE horsepower = (SELECT MIN(horsepower) FROM cars_data) ) AND cylinders < 4;
Execution failed on sql 'SELECT makeid, maker  FROM car_names  WHERE makeid NOT IN (     SELECT makeid      FROM cars_data      WHERE horsepower = (SELECT MIN(horsepower) FROM cars_data) ) AND cylinders < 4;': no such column: maker","select t2.makeid ,  t2.make from cars_data as t1 join car_names as t2 on t1.id  =  t2.makeid where t1.horsepower  >  (select min(horsepower) from cars_data) and t1.cylinders  <  4;","Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?",False
169,spider_data/database/car_1/car_1.sqlite,SELECT MAX(MPG) FROM cars_data WHERE Cylinders = 8 OR Year < 1980;,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?,True
170,spider_data/database/car_1/car_1.sqlite,SELECT MAX(MPG) FROM cars_data WHERE Cylinders = 8 OR Year < 1980,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?,True
171,spider_data/database/car_1/car_1.sqlite,"SELECT Model FROM model_list WHERE Weight < 3500 AND Maker NOT IN (SELECT Id FROM car_makers WHERE Maker = 'ford')
Execution failed on sql 'SELECT Model FROM model_list WHERE Weight < 3500 AND Maker NOT IN (SELECT Id FROM car_makers WHERE Maker = 'ford')': no such column: Weight",SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,False
172,spider_data/database/car_1/car_1.sqlite,"SELECT DISTINCT ml.Model  FROM model_list ml JOIN car_makers cm ON ml.Maker = cm.Id WHERE ml.ModelId IN (     SELECT ModelId      FROM cars_data      WHERE Weight < 3500 AND Maker NOT LIKE '%Ford%' );
Execution failed on sql 'SELECT DISTINCT ml.Model  FROM model_list ml JOIN car_makers cm ON ml.Maker = cm.Id WHERE ml.ModelId IN (     SELECT ModelId      FROM cars_data      WHERE Weight < 3500 AND Maker NOT LIKE '%Ford%' );': ambiguous column name: Maker",SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,False
173,spider_data/database/car_1/car_1.sqlite,SELECT CountryName FROM countries WHERE CountryId NOT IN (SELECT Country FROM car_makers);,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,What are the name of the countries where there is not a single car maker?,False
174,spider_data/database/car_1/car_1.sqlite,SELECT CountryName FROM countries WHERE CountryId NOT IN (SELECT Country FROM car_makers);,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,What are the names of the countries with no car makers?,False
175,spider_data/database/car_1/car_1.sqlite,"SELECT Id, Maker FROM car_makers WHERE Id IN (SELECT Maker FROM model_list GROUP BY Maker HAVING COUNT(Model) >= 2) AND Id IN (SELECT Maker FROM model_list GROUP BY Maker HAVING COUNT(DISTINCT Maker) > 3)","select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker group by t1.id having count(*)  >=  2 intersect select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker join car_names as t3 on t2.model  =  t3.model group by t1.id having count(*)  >  3;",Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,True
176,spider_data/database/car_1/car_1.sqlite,"SELECT Maker, FullName FROM car_makers WHERE Id IN (SELECT Maker FROM model_list GROUP BY Maker HAVING COUNT(ModelId) >= 2 AND SUM(CarsData.Id) > 3)
Execution failed on sql 'SELECT Maker, FullName FROM car_makers WHERE Id IN (SELECT Maker FROM model_list GROUP BY Maker HAVING COUNT(ModelId) >= 2 AND SUM(CarsData.Id) > 3)': no such column: CarsData.Id","SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >=  2 INTERSECT SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model GROUP BY T1.Id HAVING count(*)  >  3;",What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,False
177,spider_data/database/car_1/car_1.sqlite,"SELECT c.CountryId, c.CountryName FROM countries c WHERE (c.CountryId IN (     SELECT cm.Country     FROM car_makers cm     GROUP BY cm.Country     HAVING COUNT(cm.Id) > 3 )) OR EXISTS (     SELECT 1     FROM model_list ml     JOIN car_names cn ON ml.ModelId = cn.MakeId     WHERE ml.Maker = (SELECT Id FROM car_makers WHERE Maker = 'fiat') AND cn.Make = 'fiat' );","SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,True
178,spider_data/database/car_1/car_1.sqlite,"SELECT DISTINCT c.CountryId, c.CountryName  FROM countries c JOIN car_makers cm ON c.CountryId = cm.Country WHERE (c.CountryId IN (     SELECT Country      FROM car_makers      GROUP BY Country      HAVING COUNT(Id) > 3 )) OR EXISTS (     SELECT 1      FROM model_list ml      JOIN car_names cn ON ml.ModelId = cn.ModelId      WHERE ml.Maker = 4 AND cn.Make = 'ford torino' );
Execution failed on sql 'SELECT DISTINCT c.CountryId, c.CountryName  FROM countries c JOIN car_makers cm ON c.CountryId = cm.Country WHERE (c.CountryId IN (     SELECT Country      FROM car_makers      GROUP BY Country      HAVING COUNT(Id) > 3 )) OR EXISTS (     SELECT 1      FROM model_list ml      JOIN car_names cn ON ml.ModelId = cn.ModelId      WHERE ml.Maker = 4 AND cn.Make = 'ford torino' );': no such column: cn.ModelId","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,False
179,spider_data/database/flight_2/flight_2.sqlite,SELECT Country FROM airlines WHERE Airline = 'JetBlue Airways';,"SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","Which country does Airline ""JetBlue Airways"" belong to?",True
180,spider_data/database/flight_2/flight_2.sqlite,SELECT Country FROM airlines WHERE Airline = 'JetBlue Airways';,"SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",What country is Jetblue Airways affiliated with?,True
181,spider_data/database/flight_2/flight_2.sqlite,SELECT Abbreviation FROM airlines WHERE Airline = 'JetBlue Airways',"SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","What is the abbreviation of Airline ""JetBlue Airways""?",True
182,spider_data/database/flight_2/flight_2.sqlite,SELECT Abbreviation FROM airlines WHERE Airline = 'Jetblue Airways';,"SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",Which abbreviation corresponds to Jetblue Airways?,True
183,spider_data/database/flight_2/flight_2.sqlite,"SELECT a.Airline, a.Abbreviation  FROM airlines a  WHERE a.Country = 'USA';","SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""","List all airline names and their abbreviations in ""USA"".",True
184,spider_data/database/flight_2/flight_2.sqlite,"SELECT airlines.Airline, airlines.Abbreviation FROM airlines WHERE Country = 'USA';","SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""",What are the airline names and abbreviations for airlines in the USA?,True
185,spider_data/database/flight_2/flight_2.sqlite,"SELECT AirportCode, AirportName  FROM airports  WHERE City = 'Anthony';","SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""",List the airport code and name in the city of Anthony.,True
186,spider_data/database/flight_2/flight_2.sqlite,"SELECT AirportCode, AirportName FROM airports WHERE City = 'Anthony'","SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""",Give the airport code and airport name corresonding to the city Anthony.,True
187,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM airlines;,SELECT count(*) FROM AIRLINES,How many airlines do we have?,True
188,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM airlines;,SELECT count(*) FROM AIRLINES,What is the total number of airlines?,True
189,spider_data/database/flight_2/flight_2.sqlite,"SELECT COUNT(*) FROM airports; </final_answer>
Execution failed on sql 'SELECT COUNT(*) FROM airports; </final_answer>': You can only execute one statement at a time.",SELECT count(*) FROM AIRPORTS,How many airports do we have?,False
190,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM airports;,SELECT count(*) FROM AIRPORTS,Return the number of  airports.,True
191,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights;,SELECT count(*) FROM FLIGHTS,How many flights do we have?,True
192,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights;,SELECT count(*) FROM FLIGHTS,Return the number of flights.,True
193,spider_data/database/flight_2/flight_2.sqlite,SELECT Airline FROM airlines WHERE Abbreviation = 'UAL',"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",Which airline has abbreviation 'UAL'?,True
194,spider_data/database/flight_2/flight_2.sqlite,SELECT Airline FROM airlines WHERE Abbreviation = 'UAL';,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",Give the airline with abbreviation 'UAL'.,True
195,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM airlines WHERE Country = 'USA';,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",How many airlines are from USA?,True
196,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM airlines WHERE Country = 'USA';,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",Return the number of airlines in the USA.,True
197,spider_data/database/flight_2/flight_2.sqlite,"SELECT a.City, a.Country  FROM airports a  WHERE a.AirportName = 'Alton Airport';","SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",Which city and country is the Alton airport at?,True
198,spider_data/database/flight_2/flight_2.sqlite,"SELECT T2.City, T2.Country FROM airports AS T1 JOIN cities AS T2 ON T1.City = T2.Name WHERE T1.AirportName = 'Alton'
Execution failed on sql 'SELECT T2.City, T2.Country FROM airports AS T1 JOIN cities AS T2 ON T1.City = T2.Name WHERE T1.AirportName = 'Alton'': no such table: cities","SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",Give the city and country for the Alton airport.,False
199,spider_data/database/flight_2/flight_2.sqlite,SELECT AirportName FROM airports WHERE AirportCode = 'AKO';,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",What is the airport name for airport 'AKO'?,True
200,spider_data/database/flight_2/flight_2.sqlite,SELECT AirportName FROM airports WHERE AirportCode = 'AKO';,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",Return the name of the airport with code 'AKO'.,True
201,spider_data/database/flight_2/flight_2.sqlite,SELECT AirportName FROM airports WHERE City = 'Aberdeen',"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",What are airport names at City 'Aberdeen'?,True
202,spider_data/database/flight_2/flight_2.sqlite,SELECT AirportName FROM airports WHERE City = 'Aberdeen';,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",What are the names of airports in Aberdeen?,True
203,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE SourceAirport = 'APG';,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",How many flights depart from 'APG'?,True
204,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE SourceAirport = 'APG';,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",Count the number of flights departing from 'APG'.,True
205,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE DestAirport = (SELECT AirportCode FROM airports WHERE AirportName = 'ATO');,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",How many flights have destination ATO?,True
206,spider_data/database/flight_2/flight_2.sqlite,"SELECT COUNT(*) FROM flights WHERE DestAirport = (SELECT AirportCode FROM airports WHERE AirportName = 'ATO'); </final_answer>
Execution failed on sql 'SELECT COUNT(*) FROM flights WHERE DestAirport = (SELECT AirportCode FROM airports WHERE AirportName = 'ATO'); </final_answer>': You can only execute one statement at a time.","SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",Count the number of flights into ATO.,False
207,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE SourceAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen');,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",How many flights depart from City Aberdeen?,True
208,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE SourceAirport IN ( SELECT AirportCode FROM airports WHERE City = 'Aberdeen' );,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Return the number of flights departing from Aberdeen.,True
209,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE DestAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen');,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",How many flights arriving in Aberdeen city?,True
210,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE DestAirport IN ( SELECT AirportCode FROM airports WHERE City = 'Aberdeen' ),"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Return the number of flights arriving in Aberdeen.,True
211,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*)  FROM flights  JOIN airports ON flights.SourceAirport = airports.AirportCode  WHERE airports.City = 'Aberdeen' AND DestAirport IN (SELECT AirportCode FROM airports WHERE City = 'Ashley');,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,True
212,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE SourceAirport = (SELECT AirportCode FROM airports WHERE City = 'Aberdeen') AND DestAirport = (SELECT AirportCode FROM airports WHERE City = 'Ashley');,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",How many flights fly from Aberdeen to Ashley?,True
213,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE Airline = (SELECT uid FROM airlines WHERE Airline = 'JetBlue Airways'),"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",How many flights does airline 'JetBlue Airways' have?,True
214,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE Airline = (SELECT uid FROM airlines WHERE Airline = 'Jetblue Airways');,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",Give the number of Jetblue Airways flights.,False
215,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights JOIN airlines ON flights.Airline = airlines.uid WHERE airlines.Airline = 'United Airlines' AND flights.DestAirport = 'ASY';,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",How many 'United Airlines' flights go to Airport 'ASY'?,True
216,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights JOIN airlines ON flights.Airline = airlines.uid WHERE airlines.Airline = 'United Airlines' AND flights.DestAirport = 'ASY';,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",Count the number of United Airlines flights arriving in ASY Airport.,True
217,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE Airline = (SELECT uid FROM airlines WHERE Airline = 'United Airlines') AND SourceAirport = (SELECT AirportCode FROM airports WHERE AirportName = 'AHD');,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",How many 'United Airlines' flights depart from Airport 'AHD'?,True
218,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights WHERE Airline = (SELECT uid FROM airlines WHERE Airline = 'United Airlines') AND SourceAirport = (SELECT AirportCode FROM airports WHERE AirportName = 'AHD');,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",Return the number of United Airlines flights leaving from AHD Airport.,True
219,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*) FROM flights  JOIN airlines ON flights.Airline = airlines.uid  JOIN airports ON flights.DestAirport = airports.AirportCode  WHERE airlines.Airline = 'United Airlines' AND airports.City = 'Aberdeen';,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",How many United Airlines flights go to City 'Aberdeen'?,True
220,spider_data/database/flight_2/flight_2.sqlite,SELECT COUNT(*)  FROM flights  JOIN airlines ON flights.Airline = airlines.uid  JOIN airports ON flights.DestAirport = airports.AirportCode  WHERE airlines.Airline = 'United Airlines' AND airports.City = 'Aberdeen';,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",Count the number of United Airlines flights that arrive in Aberdeen.,True
